time, x0,...,x_Nx-1
1680, 3.04158e-05, 
1690, 3.05969e-05, 
1700, 3.07779e-05, 
1710, 3.09589e-05, 
1720, 3.114e-05, 
1730, 3.1321e-05, 
1740, 3.1502e-05, 
1750, 3.16831e-05, 
1760, 3.18641e-05, 
1770, 3.20451e-05, 
1780, 3.22262e-05, 
1790, 3.24072e-05, 
1800, 3.25882e-05, 
1810, 3.27692e-05, 
1820, 3.29503e-05, 
1830, 3.31313e-05, 
1840, 3.33123e-05, 
1850, 3.34934e-05, 
1860, 3.36744e-05, 
1870, 3.38554e-05, 
1880, 3.40364e-05, 
1890, 3.42174e-05, 
1900, 3.43985e-05, 
1910, 3.45795e-05, 
1920, 3.47605e-05, 
1930, 3.49415e-05, 
1940, 3.51225e-05, 
1950, 3.53036e-05, 
1960, 3.54846e-05, 
1970, 3.56656e-05, 
1980, 3.58466e-05, 
1990, 3.60276e-05, 
2000, 3.62086e-05, 
2010, 3.63896e-05, 
2020, 3.65706e-05, 
2030, 3.67516e-05, 
2040, 3.69326e-05, 
2050, 3.71136e-05, 
2060, 3.72946e-05, 
2070, 3.74756e-05, 
2080, 3.76566e-05, 
2090, 3.78376e-05, 
2100, 3.80186e-05, 
2110, 3.81996e-05, 
2120, 3.83806e-05, 
2130, 3.85616e-05, 
2140, 3.87425e-05, 
2150, 3.89235e-05, 
2160, 3.91045e-05, 
2170, 3.92855e-05, 
2180, 3.94664e-05, 
2190, 3.96474e-05, 
2200, 3.98283e-05, 
2210, 4.00093e-05, 
2220, 4.01902e-05, 
2230, 4.03712e-05, 
2240, 4.05521e-05, 
2250, 4.07331e-05, 
2260, 4.0914e-05, 
2270, 4.10949e-05, 
2280, 4.12758e-05, 
2290, 4.14567e-05, 
2300, 4.16376e-05, 
2310, 4.18185e-05, 
2320, 4.19994e-05, 
2330, 4.21803e-05, 
2340, 4.23612e-05, 
2350, 4.2542e-05, 
2360, 4.27229e-05, 
2370, 4.29037e-05, 
2380, 4.30845e-05, 
2390, 4.32653e-05, 
2400, 4.34461e-05, 
2410, 4.36269e-05, 
2420, 4.38076e-05, 
2430, 4.39883e-05, 
2440, 4.4169e-05, 
2450, 4.43497e-05, 
2460, 4.45304e-05, 
2470, 4.4711e-05, 
2480, 4.48916e-05, 
2490, 4.50721e-05, 
2500, 4.52527e-05, 
2510, 4.54331e-05, 
2520, 4.56135e-05, 
2530, 4.57939e-05, 
2540, 4.59742e-05, 
2550, 4.61544e-05, 
2560, 4.63345e-05, 
2570, 4.65145e-05, 
2580, 4.66944e-05, 
2590, 4.68742e-05, 
2600, 4.70538e-05, 
2610, 4.72332e-05, 
2620, 4.74124e-05, 
2630, 4.75913e-05, 
2640, 4.77698e-05, 
2650, 4.79479e-05, 
2660, 4.81255e-05, 
2670, 4.83024e-05, 
2680, 4.84783e-05, 
2690, 4.86529e-05, 
2700, 4.88258e-05, 
2710, 4.89962e-05, 
2720, 4.91626e-05, 
2730, 4.93229e-05, 
2740, 4.94728e-05, 
2750, 4.96041e-05, 
2760, 4.97013e-05, 
2770, 4.97446e-05, 
2780, 4.97456e-05, 
2790, 4.97456e-05, 
2800, 4.97456e-05, 
2810, 4.97456e-05, 
2820, 4.97456e-05, 
2830, 4.97456e-05, 
2840, 4.97456e-05, 
2850, 4.97456e-05, 
2860, 4.97456e-05, 
2870, 4.97456e-05, 
2880, 4.97456e-05, 
2890, 4.97456e-05, 
2900, 4.97456e-05, 
2910, 4.97456e-05, 
2920, 4.97456e-05, 
2930, 4.97456e-05, 
2940, 4.97456e-05, 
2950, 4.97456e-05, 
2960, 4.97456e-05, 
2970, 4.97456e-05, 
2980, 4.97456e-05, 
2990, 4.97456e-05, 
3000, 4.97456e-05, 
3010, 4.97456e-05, 
3020, 4.97456e-05, 
3030, 4.97456e-05, 
3040, 4.97456e-05, 
3050, 4.97456e-05, 
3060, 4.97456e-05, 
3070, 4.97456e-05, 
3080, 4.97456e-05, 
3090, 4.97456e-05, 
3100, 4.97456e-05, 
3110, 4.97456e-05, 
3120, 4.97456e-05, 
3130, 4.97456e-05, 
3140, 4.97456e-05, 
3150, 4.97456e-05, 
3160, 4.97456e-05, 
3170, 4.97456e-05, 
3180, 4.97456e-05, 
3190, 4.97456e-05, 
3200, 4.97456e-05, 
3210, 4.97456e-05, 
3220, 4.97456e-05, 
3230, 4.97456e-05, 
3240, 4.97456e-05, 
3250, 4.97456e-05, 
3260, 4.97456e-05, 
3270, 4.97456e-05, 
3280, 4.97456e-05, 
3290, 4.97456e-05, 
3300, 4.97456e-05, 
3310, 4.97456e-05, 
3320, 4.97456e-05, 
3330, 4.97456e-05, 
3340, 4.97456e-05, 
3350, 4.97456e-05, 
3360, 4.97456e-05, 
3370, 4.97456e-05, 
3380, 4.97456e-05, 
3390, 4.97456e-05, 
3400, 4.97456e-05, 
3410, 4.97456e-05, 
3420, 4.97456e-05, 
3430, 4.97456e-05, 
3440, 4.97456e-05, 
3450, 4.97456e-05, 
3460, 4.97456e-05, 
3470, 4.97456e-05, 
3480, 4.97456e-05, 
3490, 4.97456e-05, 
3500, 4.97456e-05, 
3510, 4.97456e-05, 
3520, 4.97456e-05, 
3530, 4.97456e-05, 
3540, 4.97456e-05, 
3550, 4.97456e-05, 
3560, 4.97456e-05, 
3570, 4.97456e-05, 
3580, 4.97456e-05, 
3590, 4.97456e-05, 
3600, 4.97456e-05, 
3610, 4.97456e-05, 
3620, 4.97456e-05, 
3630, 4.97456e-05, 
3640, 4.97456e-05, 
3650, 4.97456e-05, 
3660, 4.97456e-05, 
3670, 4.97456e-05, 
3680, 4.97456e-05, 
3690, 4.97456e-05, 
3700, 4.97456e-05, 
3710, 4.97456e-05, 
3720, 4.97456e-05, 
3730, 4.97456e-05, 
3740, 4.97456e-05, 
3750, 4.97456e-05, 
3760, 4.97456e-05, 
3770, 4.97456e-05, 
3780, 4.97456e-05, 
3790, 4.97456e-05, 
3800, 4.97456e-05, 
3810, 4.97456e-05, 
3820, 4.97456e-05, 
3830, 4.97456e-05, 
3840, 4.97456e-05, 
3850, 4.97456e-05, 
3860, 4.97456e-05, 
3870, 4.97456e-05, 
3880, 4.97456e-05, 
3890, 4.97456e-05, 
3900, 4.97456e-05, 
3910, 4.97456e-05, 
3920, 4.97456e-05, 
3930, 4.97456e-05, 
3940, 4.97456e-05, 
3950, 4.97456e-05, 
3960, 4.97456e-05, 
3970, 4.97456e-05, 
3980, 4.97456e-05, 
3990, 4.97456e-05, 
4000, 4.97456e-05, 
4010, 4.97456e-05, 
4020, 4.97456e-05, 
4030, 4.97456e-05, 
4040, 4.97456e-05, 
4050, 4.97456e-05, 
4060, 4.97456e-05, 
4070, 4.97456e-05, 
4080, 4.97456e-05, 
4090, 4.97456e-05, 
4100, 4.97456e-05, 
4110, 4.97456e-05, 
4120, 4.97456e-05, 
4130, 4.97456e-05, 
4140, 4.97456e-05, 
4150, 4.97456e-05, 
4160, 4.97456e-05, 
4170, 4.97456e-05, 
4180, 4.97456e-05, 
4190, 4.97456e-05, 
4200, 4.97456e-05, 
4210, 4.97456e-05, 
4220, 4.97456e-05, 
4230, 4.97456e-05, 
4240, 4.97456e-05, 
4250, 4.97456e-05, 
4260, 4.97456e-05, 
4270, 4.97456e-05, 
4280, 4.97456e-05, 
4290, 4.97456e-05, 
4300, 4.97456e-05, 
4310, 4.97456e-05, 
4320, 4.97456e-05, 
4330, 4.97456e-05, 
4340, 4.97456e-05, 
4350, 4.97456e-05, 
4360, 4.97456e-05, 
4370, 4.97456e-05, 
4380, 4.97456e-05, 
4390, 4.97456e-05, 
4400, 4.97456e-05, 
4410, 4.97456e-05, 
4420, 4.97456e-05, 
4430, 4.97456e-05, 
4440, 4.97456e-05, 
4450, 4.97456e-05, 
4460, 4.97456e-05, 
4470, 4.97456e-05, 
4480, 4.97456e-05, 
4490, 4.97456e-05, 
4500, 4.97456e-05, 
4510, 4.97456e-05, 
4520, 4.97456e-05, 
4530, 4.97456e-05, 
4540, 4.97456e-05, 
4550, 4.97456e-05, 
4560, 4.97456e-05, 
4570, 4.97456e-05, 
4580, 4.97456e-05, 
4590, 4.97456e-05, 
4600, 4.97456e-05, 
4610, 4.97456e-05, 
4620, 4.97456e-05, 
4630, 4.97456e-05, 
4640, 4.97456e-05, 
4650, 4.97456e-05, 
4660, 4.97456e-05, 
4670, 4.97456e-05, 
4680, 4.97456e-05, 
4690, 4.97456e-05, 
4700, 4.97456e-05, 
4710, 4.97456e-05, 
4720, 4.97456e-05, 
4730, 4.97456e-05, 
4740, 4.97456e-05, 
4750, 4.97456e-05, 
4760, 4.97456e-05, 
4770, 4.97456e-05, 
4780, 4.97456e-05, 
4790, 4.97456e-05, 
4800, 4.97456e-05, 
4810, 4.97456e-05, 
4820, 4.97456e-05, 
4830, 4.97456e-05, 
4840, 4.97456e-05, 
4850, 4.97456e-05, 
4860, 4.97456e-05, 
4870, 4.97456e-05, 
4880, 4.97456e-05, 
4890, 4.97456e-05, 
4900, 4.97456e-05, 
4910, 4.97456e-05, 
4920, 4.97456e-05, 
4930, 4.97456e-05, 
4940, 4.97456e-05, 
4950, 4.97456e-05, 
4960, 4.97456e-05, 
4970, 4.97456e-05, 
4980, 4.97456e-05, 
4990, 4.97456e-05, 
5000, 4.97456e-05, 
5010, 4.97456e-05, 
5020, 4.97456e-05, 
5030, 4.97456e-05, 
5040, 4.97456e-05, 
5050, 4.97456e-05, 
5060, 4.97456e-05, 
5070, 4.97456e-05, 
5080, 4.97456e-05, 
5090, 4.97456e-05, 
5100, 4.97456e-05, 
5110, 4.97456e-05, 
5120, 4.97456e-05, 
5130, 4.97456e-05, 
5140, 4.97456e-05, 
5150, 4.97456e-05, 
5160, 4.97456e-05, 
5170, 4.97456e-05, 
5180, 4.97456e-05, 
5190, 4.97456e-05, 
5200, 4.97456e-05, 
5210, 4.97456e-05, 
5220, 4.97456e-05, 
5230, 4.97456e-05, 
5240, 4.97456e-05, 
5250, 4.97456e-05, 
5260, 4.97456e-05, 
5270, 4.97456e-05, 
5280, 4.97456e-05, 
5290, 4.97456e-05, 
5300, 4.97456e-05, 
5310, 4.97456e-05, 
5320, 4.97456e-05, 
5330, 4.97456e-05, 
5340, 4.97456e-05, 
5350, 4.97456e-05, 
5360, 4.97456e-05, 
5370, 4.97456e-05, 
5380, 4.97456e-05, 
5390, 4.97456e-05, 
5400, 4.97456e-05, 
5410, 4.97456e-05, 
5420, 4.97456e-05, 
5430, 4.97456e-05, 
5440, 4.97456e-05, 
5450, 4.97456e-05, 
5460, 4.97456e-05, 
5470, 4.97456e-05, 
5480, 4.97456e-05, 
5490, 4.97456e-05, 
5500, 4.97456e-05, 
5510, 4.97456e-05, 
5520, 4.97456e-05, 
5530, 4.97456e-05, 
5540, 4.97456e-05, 
5550, 4.97456e-05, 
5560, 4.97456e-05, 
5570, 4.97456e-05, 
5580, 4.97456e-05, 
5590, 4.97456e-05, 
5600, 4.97456e-05, 
5610, 4.97456e-05, 
5620, 4.97456e-05, 
5630, 4.97456e-05, 
5640, 4.97456e-05, 
5650, 4.97456e-05, 
5660, 4.97456e-05, 
5670, 4.97456e-05, 
5680, 4.97456e-05, 
5690, 4.97456e-05, 
5700, 4.97456e-05, 
5710, 4.97456e-05, 
5720, 4.97456e-05, 
5730, 4.97456e-05, 
5740, 4.97456e-05, 
5750, 4.97456e-05, 
5760, 4.97456e-05, 
5770, 4.97456e-05, 
5780, 4.97456e-05, 
5790, 4.97456e-05, 
5800, 4.97456e-05, 
5810, 4.97456e-05, 
5820, 4.97456e-05, 
5830, 4.97456e-05, 
5840, 4.97456e-05, 
5850, 4.97456e-05, 
5860, 4.97456e-05, 
5870, 4.97456e-05, 
5880, 4.97456e-05, 
5890, 4.97456e-05, 
5900, 4.97456e-05, 
5910, 4.97456e-05, 
5920, 4.97456e-05, 
5930, 4.97456e-05, 
5940, 4.97456e-05, 
5950, 4.97456e-05, 
5960, 4.97456e-05, 
5970, 4.97456e-05, 
5980, 4.97456e-05, 
5990, 4.97456e-05, 
6000, 4.97456e-05, 
6010, 4.97456e-05, 
6020, 4.97456e-05, 
6030, 4.97456e-05, 
6040, 4.97456e-05, 
6050, 4.97456e-05, 
6060, 4.97456e-05, 
6070, 4.97456e-05, 
6080, 4.97456e-05, 
6090, 4.97456e-05, 
6100, 4.97456e-05, 
6110, 4.97456e-05, 
6120, 4.97456e-05, 
6130, 4.97456e-05, 
6140, 4.97456e-05, 
6150, 4.97456e-05, 
6160, 4.97456e-05, 
6170, 4.97456e-05, 
6180, 4.97456e-05, 
6190, 4.97456e-05, 
6200, 4.97456e-05, 
6210, 4.97456e-05, 
6220, 4.97456e-05, 
6230, 4.97456e-05, 
6240, 4.97456e-05, 
6250, 4.97456e-05, 
6260, 4.97456e-05, 
6270, 4.97456e-05, 
6280, 4.97456e-05, 
6290, 4.97456e-05, 
6300, 4.97456e-05, 
6310, 4.97456e-05, 
6320, 4.97456e-05, 
6330, 4.97456e-05, 
6340, 4.97456e-05, 
6350, 4.97456e-05, 
6360, 4.97456e-05, 
6370, 4.97456e-05, 
6380, 4.97456e-05, 
6390, 4.97456e-05, 
6400, 4.97456e-05, 
6410, 4.97456e-05, 
6420, 4.97456e-05, 
6430, 4.97456e-05, 
6440, 4.97456e-05, 
6450, 4.97456e-05, 
6460, 4.97456e-05, 
6470, 4.97456e-05, 
6480, 4.97456e-05, 
6490, 4.97456e-05, 
6500, 4.97456e-05, 
6510, 4.97456e-05, 
6520, 4.97456e-05, 
6530, 4.97456e-05, 
6540, 4.97456e-05, 
6550, 4.97456e-05, 
6560, 4.97456e-05, 
6570, 4.97456e-05, 
6580, 4.97456e-05, 
6590, 4.97456e-05, 
6600, 4.97456e-05, 
6610, 4.97456e-05, 
6620, 4.97456e-05, 
6630, 4.97456e-05, 
6640, 4.97456e-05, 
6650, 4.97456e-05, 
6660, 4.97456e-05, 
6670, 4.97456e-05, 
6680, 4.97456e-05, 
6690, 4.97456e-05, 
6700, 4.97456e-05, 
6710, 4.97456e-05, 
6720, 4.97456e-05, 
6730, 4.97456e-05, 
6740, 4.97456e-05, 
6750, 4.97456e-05, 
6760, 4.97456e-05, 
6770, 4.97456e-05, 
6780, 4.97456e-05, 
6790, 4.97456e-05, 
6800, 4.97456e-05, 
6810, 4.97456e-05, 
6820, 4.97456e-05, 
6830, 4.97456e-05, 
6840, 4.97456e-05, 
6850, 4.97456e-05, 
6860, 4.97456e-05, 
6870, 4.97456e-05, 
6880, 4.97456e-05, 
6890, 4.97456e-05, 
6900, 4.97456e-05, 
6910, 4.97456e-05, 
6920, 4.97456e-05, 
6930, 4.97456e-05, 
6940, 4.97456e-05, 
6950, 4.97456e-05, 
6960, 4.97456e-05, 
6970, 4.97456e-05, 
6980, 4.97456e-05, 
6990, 4.97456e-05, 
7000, 4.97456e-05, 
7010, 4.97456e-05, 
7020, 4.97456e-05, 
7030, 4.97456e-05, 
7040, 4.97456e-05, 
7050, 4.97456e-05, 
7060, 4.97456e-05, 
7070, 4.97456e-05, 
7080, 4.97456e-05, 
7090, 4.97456e-05, 
7100, 4.97456e-05, 
7110, 4.97456e-05, 
7120, 4.97456e-05, 
7130, 4.97456e-05, 
7140, 4.97456e-05, 
7150, 4.97456e-05, 
7160, 4.97456e-05, 
7170, 4.97456e-05, 
7180, 4.97456e-05, 
7190, 4.97456e-05, 
7200, 4.97456e-05, 
7210, 4.97456e-05, 
7220, 4.97456e-05, 
7230, 4.97456e-05, 
7240, 4.97456e-05, 
7250, 4.97456e-05, 
7260, 4.97456e-05, 
7270, 4.97456e-05, 
7280, 4.97456e-05, 
7290, 4.97456e-05, 
7300, 4.97456e-05, 
7310, 4.97456e-05, 
7320, 4.97456e-05, 
7330, 4.97456e-05, 
7340, 4.97456e-05, 
7350, 4.97456e-05, 
7360, 4.97456e-05, 
7370, 4.97456e-05, 
7380, 4.97456e-05, 
7390, 4.97456e-05, 
7400, 4.97456e-05, 
7410, 4.97456e-05, 
7420, 4.97456e-05, 
7430, 4.97456e-05, 
7440, 4.97456e-05, 
7450, 4.97456e-05, 
7460, 4.97456e-05, 
7470, 4.97456e-05, 
7480, 4.97456e-05, 
7490, 4.97456e-05, 
7500, 4.97456e-05, 
7510, 4.97456e-05, 
7520, 4.97456e-05, 
7530, 4.97456e-05, 
7540, 4.97456e-05, 
7550, 4.97456e-05, 
7560, 4.97456e-05, 
7570, 4.97456e-05, 
7580, 4.97456e-05, 
7590, 4.97456e-05, 
7600, 4.97456e-05, 
7610, 4.97456e-05, 
7620, 4.97456e-05, 
7630, 4.97456e-05, 
7640, 4.97456e-05, 
7650, 4.97456e-05, 
7660, 4.97456e-05, 
7670, 4.97456e-05, 
7680, 4.97456e-05, 
7690, 4.97456e-05, 
7700, 4.97456e-05, 
7710, 4.97456e-05, 
7720, 4.97456e-05, 
7730, 4.97456e-05, 
7740, 4.97456e-05, 
7750, 4.97456e-05, 
7760, 4.97456e-05, 
7770, 4.97456e-05, 
7780, 4.97456e-05, 
7790, 4.97456e-05, 
7800, 4.97456e-05, 
7810, 4.97456e-05, 
7820, 4.97456e-05, 
7830, 4.97456e-05, 
7840, 4.97456e-05, 
7850, 4.97456e-05, 
7860, 4.97456e-05, 
7870, 4.97456e-05, 
7880, 4.97456e-05, 
7890, 4.97456e-05, 
7900, 4.97456e-05, 
7910, 4.97456e-05, 
7920, 4.97456e-05, 
7930, 4.97456e-05, 
7940, 4.97456e-05, 
7950, 4.97456e-05, 
7960, 4.97456e-05, 
7970, 4.97456e-05, 
7980, 4.97456e-05, 
7990, 4.97456e-05, 
8000, 4.97456e-05, 
8010, 4.97456e-05, 
8020, 4.97456e-05, 
8030, 4.97456e-05, 
8040, 4.97456e-05, 
8050, 4.97456e-05, 
8060, 4.97456e-05, 
8070, 4.97456e-05, 
8080, 4.97456e-05, 
8090, 4.97456e-05, 
8100, 4.97456e-05, 
8110, 4.97456e-05, 
8120, 4.97456e-05, 
8130, 4.97456e-05, 
8140, 4.97456e-05, 
8150, 4.97456e-05, 
8160, 4.97456e-05, 
8170, 4.97456e-05, 
8180, 4.97456e-05, 
8190, 4.97456e-05, 
8200, 4.97456e-05, 
8210, 4.97456e-05, 
8220, 4.97456e-05, 
8230, 4.97456e-05, 
8240, 4.97456e-05, 
8250, 4.97456e-05, 
8260, 4.97456e-05, 
8270, 4.97456e-05, 
8280, 4.97456e-05, 
8290, 4.97456e-05, 
8300, 4.97456e-05, 
8310, 4.97456e-05, 
8320, 4.97456e-05, 
8330, 4.97456e-05, 
8340, 4.97456e-05, 
8350, 4.97456e-05, 
8360, 4.97456e-05, 
8370, 4.97456e-05, 
8380, 4.97456e-05, 
8390, 4.97456e-05, 
8400, 4.97456e-05, 
8410, 4.97456e-05, 
8420, 4.97456e-05, 
8430, 4.97456e-05, 
8440, 4.97456e-05, 
8450, 4.97456e-05, 
8460, 4.97456e-05, 
8470, 4.97456e-05, 
8480, 4.97456e-05, 
8490, 4.97456e-05, 
8500, 4.97456e-05, 
8510, 4.97456e-05, 
8520, 4.97456e-05, 
8530, 4.97456e-05, 
8540, 4.97456e-05, 
8550, 4.97456e-05, 
8560, 4.97456e-05, 
8570, 4.97456e-05, 
8580, 4.97456e-05, 
8590, 4.97456e-05, 
8600, 4.97456e-05, 
8610, 4.97456e-05, 
8620, 4.97456e-05, 
8630, 4.97456e-05, 
8640, 4.97456e-05, 
8650, 4.97456e-05, 
8660, 4.97456e-05, 
8670, 4.97456e-05, 
8680, 4.97456e-05, 
8690, 4.97456e-05, 
8700, 4.97456e-05, 
8710, 4.97456e-05, 
8720, 4.97456e-05, 
8730, 4.97456e-05, 
8740, 4.97456e-05, 
8750, 4.97456e-05, 
8760, 4.97456e-05, 
8770, 4.97456e-05, 
8780, 4.97456e-05, 
8790, 4.97456e-05, 
8800, 4.97456e-05, 
8810, 4.97456e-05, 
8820, 4.97456e-05, 
8830, 4.97456e-05, 
8840, 4.97456e-05, 
8850, 4.97456e-05, 
8860, 4.97456e-05, 
8870, 4.97456e-05, 
8880, 4.97456e-05, 
8890, 4.97456e-05, 
8900, 4.97456e-05, 
8910, 4.97456e-05, 
8920, 4.97456e-05, 
8930, 4.97456e-05, 
8940, 4.97456e-05, 
8950, 4.97456e-05, 
8960, 4.97456e-05, 
8970, 4.97456e-05, 
8980, 4.97456e-05, 
8990, 4.97456e-05, 
9000, 4.97456e-05, 
9010, 4.97456e-05, 
9020, 4.97456e-05, 
9030, 4.97456e-05, 
9040, 4.97456e-05, 
9050, 4.97456e-05, 
9060, 4.97456e-05, 
9070, 4.97456e-05, 
9080, 4.97456e-05, 
9090, 4.97456e-05, 
9100, 4.97456e-05, 
9110, 4.97456e-05, 
9120, 4.97456e-05, 
9130, 4.97456e-05, 
9140, 4.97456e-05, 
9150, 4.97456e-05, 
9160, 4.97456e-05, 
9170, 4.97456e-05, 
9180, 4.97456e-05, 
9190, 4.97456e-05, 
9200, 4.97456e-05, 
9210, 4.97456e-05, 
9220, 4.97456e-05, 
9230, 4.97456e-05, 
9240, 4.97456e-05, 
9250, 4.97456e-05, 
9260, 4.97456e-05, 
9270, 4.97456e-05, 
9280, 4.97456e-05, 
9290, 4.97456e-05, 
9300, 4.97456e-05, 
9310, 4.97456e-05, 
9320, 4.97456e-05, 
9330, 4.97456e-05, 
9340, 4.97456e-05, 
9350, 4.97456e-05, 
9360, 4.97456e-05, 
9370, 4.97456e-05, 
9380, 4.97456e-05, 
9390, 4.97456e-05, 
9400, 4.97456e-05, 
9410, 4.97456e-05, 
9420, 4.97456e-05, 
9430, 4.97456e-05, 
9440, 4.97456e-05, 
9450, 4.97456e-05, 
9460, 4.97456e-05, 
9470, 4.97456e-05, 
9480, 4.97456e-05, 
9490, 4.97456e-05, 
9500, 4.97456e-05, 
9510, 4.97456e-05, 
9520, 4.97456e-05, 
9530, 4.97456e-05, 
9540, 4.97456e-05, 
9550, 4.97456e-05, 
9560, 4.97456e-05, 
9570, 4.97456e-05, 
9580, 4.97456e-05, 
9590, 4.97456e-05, 
9600, 4.97456e-05, 
9610, 4.97456e-05, 
9620, 4.97456e-05, 
9630, 4.97456e-05, 
9640, 4.97456e-05, 
9650, 4.97456e-05, 
9660, 4.97456e-05, 
9670, 4.97456e-05, 
9680, 4.97456e-05, 
9690, 4.97456e-05, 
9700, 4.97456e-05, 
9710, 4.97456e-05, 
9720, 4.97456e-05, 
9730, 4.97456e-05, 
9740, 4.97456e-05, 
9750, 4.97456e-05, 
9760, 4.97456e-05, 
9770, 4.97456e-05, 
9780, 4.97456e-05, 
9790, 4.97456e-05, 
9800, 4.97456e-05, 
9810, 4.97456e-05, 
9820, 4.97456e-05, 
9830, 4.97456e-05, 
9840, 4.97456e-05, 
9850, 4.97456e-05, 
9860, 4.97456e-05, 
9870, 4.97456e-05, 
9880, 4.97456e-05, 
9890, 4.97456e-05, 
9900, 4.97456e-05, 
9910, 4.97456e-05, 
9920, 4.97456e-05, 
9930, 4.97456e-05, 
9940, 4.97456e-05, 
9950, 4.97456e-05, 
9960, 4.97456e-05, 
9970, 4.97456e-05, 
9980, 4.97456e-05, 
9990, 4.97456e-05, 
10000, 4.97456e-05, 
10010, 4.97456e-05, 
10020, 4.97456e-05, 
10030, 4.97456e-05, 
10040, 4.97456e-05, 
