time, Ca, H_piu, HCO3_meno, CO2, CaSiO3
580, 1.05008e-05, 7.54654e-08, 0.000465977, 7.90228e-05, 0.999989, 
590, 1.06819e-05, 7.50617e-08, 0.000466339, 7.86611e-05, 0.999989, 
600, 1.08629e-05, 7.46587e-08, 0.000466701, 7.82994e-05, 0.999989, 
610, 1.1044e-05, 7.42563e-08, 0.000467062, 7.79378e-05, 0.999989, 
620, 1.1225e-05, 7.38545e-08, 0.000467424, 7.75761e-05, 0.999989, 
630, 1.14061e-05, 7.34533e-08, 0.000467786, 7.72144e-05, 0.999989, 
640, 1.15871e-05, 7.30527e-08, 0.000468147, 7.68527e-05, 0.999988, 
650, 1.17682e-05, 7.26528e-08, 0.000468509, 7.6491e-05, 0.999988, 
660, 1.19492e-05, 7.22534e-08, 0.000468871, 7.61293e-05, 0.999988, 
670, 1.21303e-05, 7.18547e-08, 0.000469232, 7.57676e-05, 0.999988, 
680, 1.23113e-05, 7.14566e-08, 0.000469594, 7.54059e-05, 0.999988, 
690, 1.24924e-05, 7.10591e-08, 0.000469956, 7.50442e-05, 0.999988, 
700, 1.26734e-05, 7.06623e-08, 0.000470318, 7.46825e-05, 0.999987, 
710, 1.28545e-05, 7.0266e-08, 0.000470679, 7.43208e-05, 0.999987, 
720, 1.30355e-05, 6.98703e-08, 0.000471041, 7.39591e-05, 0.999987, 
730, 1.32166e-05, 6.94753e-08, 0.000471403, 7.35974e-05, 0.999987, 
740, 1.33976e-05, 6.90808e-08, 0.000471764, 7.32357e-05, 0.999987, 
750, 1.35787e-05, 6.8687e-08, 0.000472126, 7.2874e-05, 0.999986, 
760, 1.37597e-05, 6.82937e-08, 0.000472488, 7.25123e-05, 0.999986, 
770, 1.39408e-05, 6.79011e-08, 0.000472849, 7.21506e-05, 0.999986, 
780, 1.41218e-05, 6.75091e-08, 0.000473211, 7.17888e-05, 0.999986, 
790, 1.43029e-05, 6.71176e-08, 0.000473573, 7.14271e-05, 0.999986, 
800, 1.44839e-05, 6.67268e-08, 0.000473935, 7.10654e-05, 0.999986, 
810, 1.4665e-05, 6.63365e-08, 0.000474296, 7.07037e-05, 0.999985, 
820, 1.4846e-05, 6.59469e-08, 0.000474658, 7.0342e-05, 0.999985, 
830, 1.50271e-05, 6.55578e-08, 0.00047502, 6.99803e-05, 0.999985, 
840, 1.52081e-05, 6.51693e-08, 0.000475381, 6.96186e-05, 0.999985, 
850, 1.53892e-05, 6.47814e-08, 0.000475743, 6.92569e-05, 0.999985, 
860, 1.55702e-05, 6.43941e-08, 0.000476105, 6.88952e-05, 0.999984, 
870, 1.57513e-05, 6.40074e-08, 0.000476467, 6.85335e-05, 0.999984, 
880, 1.59323e-05, 6.36213e-08, 0.000476828, 6.81718e-05, 0.999984, 
890, 1.61134e-05, 6.32358e-08, 0.00047719, 6.78101e-05, 0.999984, 
900, 1.62944e-05, 6.28508e-08, 0.000477552, 6.74483e-05, 0.999984, 
910, 1.64754e-05, 6.24665e-08, 0.000477913, 6.70866e-05, 0.999984, 
920, 1.66565e-05, 6.20827e-08, 0.000478275, 6.67249e-05, 0.999983, 
930, 1.68375e-05, 6.16995e-08, 0.000478637, 6.63632e-05, 0.999983, 
940, 1.70186e-05, 6.13168e-08, 0.000478999, 6.60015e-05, 0.999983, 
950, 1.71996e-05, 6.09348e-08, 0.00047936, 6.56398e-05, 0.999983, 
960, 1.73807e-05, 6.05533e-08, 0.000479722, 6.52781e-05, 0.999983, 
970, 1.75617e-05, 6.01724e-08, 0.000480084, 6.49164e-05, 0.999982, 
980, 1.77428e-05, 5.97921e-08, 0.000480445, 6.45546e-05, 0.999982, 
990, 1.79238e-05, 5.94123e-08, 0.000480807, 6.41929e-05, 0.999982, 
1000, 1.81049e-05, 5.90331e-08, 0.000481169, 6.38312e-05, 0.999982, 
1010, 1.82859e-05, 5.86545e-08, 0.000481531, 6.34695e-05, 0.999982, 
1020, 1.8467e-05, 5.82764e-08, 0.000481892, 6.31078e-05, 0.999982, 
1030, 1.8648e-05, 5.78989e-08, 0.000482254, 6.27461e-05, 0.999981, 
1040, 1.88291e-05, 5.7522e-08, 0.000482616, 6.23843e-05, 0.999981, 
1050, 1.90101e-05, 5.71457e-08, 0.000482977, 6.20226e-05, 0.999981, 
1060, 1.91912e-05, 5.67699e-08, 0.000483339, 6.16609e-05, 0.999981, 
1070, 1.93722e-05, 5.63946e-08, 0.000483701, 6.12992e-05, 0.999981, 
1080, 1.95533e-05, 5.602e-08, 0.000484063, 6.09375e-05, 0.99998, 
1090, 1.97343e-05, 5.56459e-08, 0.000484424, 6.05757e-05, 0.99998, 
1100, 1.99154e-05, 5.52723e-08, 0.000484786, 6.0214e-05, 0.99998, 
1110, 2.00964e-05, 5.48993e-08, 0.000485148, 5.98523e-05, 0.99998, 
1120, 2.02774e-05, 5.45269e-08, 0.000485509, 5.94906e-05, 0.99998, 
1130, 2.04585e-05, 5.4155e-08, 0.000485871, 5.91289e-05, 0.99998, 
1140, 2.06395e-05, 5.37836e-08, 0.000486233, 5.87671e-05, 0.999979, 
1150, 2.08206e-05, 5.34129e-08, 0.000486595, 5.84054e-05, 0.999979, 
1160, 2.10016e-05, 5.30426e-08, 0.000486956, 5.80437e-05, 0.999979, 
1170, 2.11827e-05, 5.26729e-08, 0.000487318, 5.7682e-05, 0.999979, 
1180, 2.13637e-05, 5.23038e-08, 0.00048768, 5.73202e-05, 0.999979, 
1190, 2.15448e-05, 5.19352e-08, 0.000488041, 5.69585e-05, 0.999978, 
1200, 2.17258e-05, 5.15672e-08, 0.000488403, 5.65968e-05, 0.999978, 
1210, 2.19069e-05, 5.11997e-08, 0.000488765, 5.62351e-05, 0.999978, 
1220, 2.20879e-05, 5.08327e-08, 0.000489127, 5.58734e-05, 0.999978, 
1230, 2.2269e-05, 5.04663e-08, 0.000489488, 5.55116e-05, 0.999978, 
1240, 2.245e-05, 5.01004e-08, 0.00048985, 5.51499e-05, 0.999978, 
1250, 2.2631e-05, 4.97351e-08, 0.000490212, 5.47882e-05, 0.999977, 
1260, 2.28121e-05, 4.93703e-08, 0.000490574, 5.44264e-05, 0.999977, 
1270, 2.29931e-05, 4.90061e-08, 0.000490935, 5.40647e-05, 0.999977, 
1280, 2.31742e-05, 4.86423e-08, 0.000491297, 5.3703e-05, 0.999977, 
1290, 2.33552e-05, 4.82791e-08, 0.000491659, 5.33413e-05, 0.999977, 
1300, 2.35363e-05, 4.79165e-08, 0.00049202, 5.29795e-05, 0.999976, 
1310, 2.37173e-05, 4.75544e-08, 0.000492382, 5.26178e-05, 0.999976, 
1320, 2.38984e-05, 4.71928e-08, 0.000492744, 5.22561e-05, 0.999976, 
1330, 2.40794e-05, 4.68317e-08, 0.000493106, 5.18944e-05, 0.999976, 
1340, 2.42605e-05, 4.64712e-08, 0.000493467, 5.15326e-05, 0.999976, 
1350, 2.44415e-05, 4.61112e-08, 0.000493829, 5.11709e-05, 0.999976, 
1360, 2.46225e-05, 4.57517e-08, 0.000494191, 5.08092e-05, 0.999975, 
1370, 2.48036e-05, 4.53928e-08, 0.000494553, 5.04474e-05, 0.999975, 
1380, 2.49846e-05, 4.50343e-08, 0.000494914, 5.00857e-05, 0.999975, 
1390, 2.51657e-05, 4.46764e-08, 0.000495276, 4.9724e-05, 0.999975, 
1400, 2.53467e-05, 4.43191e-08, 0.000495638, 4.93623e-05, 0.999975, 
1410, 2.55278e-05, 4.39622e-08, 0.000495999, 4.90005e-05, 0.999974, 
1420, 2.57088e-05, 4.36059e-08, 0.000496361, 4.86388e-05, 0.999974, 
1430, 2.58898e-05, 4.32501e-08, 0.000496723, 4.82771e-05, 0.999974, 
1440, 2.60709e-05, 4.28948e-08, 0.000497085, 4.79153e-05, 0.999974, 
1450, 2.62519e-05, 4.254e-08, 0.000497446, 4.75536e-05, 0.999974, 
1460, 2.6433e-05, 4.21857e-08, 0.000497808, 4.71919e-05, 0.999974, 
1470, 2.6614e-05, 4.18319e-08, 0.00049817, 4.68301e-05, 0.999973, 
1480, 2.67951e-05, 4.14787e-08, 0.000498532, 4.64684e-05, 0.999973, 
1490, 2.69761e-05, 4.1126e-08, 0.000498893, 4.61067e-05, 0.999973, 
1500, 2.71571e-05, 4.07738e-08, 0.000499255, 4.5745e-05, 0.999973, 
1510, 2.73382e-05, 4.0422e-08, 0.000499617, 4.53832e-05, 0.999973, 
1520, 2.75192e-05, 4.00708e-08, 0.000499979, 4.50215e-05, 0.999972, 
1530, 2.77003e-05, 3.97202e-08, 0.00050034, 4.46598e-05, 0.999972, 
1540, 2.78813e-05, 3.937e-08, 0.000500702, 4.4298e-05, 0.999972, 
1550, 2.80623e-05, 3.90203e-08, 0.000501064, 4.39363e-05, 0.999972, 
1560, 2.82434e-05, 3.86711e-08, 0.000501425, 4.35746e-05, 0.999972, 
1570, 2.84244e-05, 3.83224e-08, 0.000501787, 4.32128e-05, 0.999972, 
1580, 2.86055e-05, 3.79743e-08, 0.000502149, 4.28511e-05, 0.999971, 
1590, 2.87865e-05, 3.76266e-08, 0.000502511, 4.24894e-05, 0.999971, 
1600, 2.89675e-05, 3.72794e-08, 0.000502872, 4.21276e-05, 0.999971, 
1610, 2.91486e-05, 3.69328e-08, 0.000503234, 4.17659e-05, 0.999971, 
1620, 2.93296e-05, 3.65866e-08, 0.000503596, 4.14042e-05, 0.999971, 
1630, 2.95107e-05, 3.62409e-08, 0.000503958, 4.10425e-05, 0.99997, 
1640, 2.96917e-05, 3.58958e-08, 0.000504319, 4.06807e-05, 0.99997, 
1650, 2.98727e-05, 3.55511e-08, 0.000504681, 4.0319e-05, 0.99997, 
1660, 3.00538e-05, 3.52069e-08, 0.000505043, 3.99573e-05, 0.99997, 
1670, 3.02348e-05, 3.48632e-08, 0.000505404, 3.95955e-05, 0.99997, 
1680, 3.04158e-05, 3.452e-08, 0.000505766, 3.92338e-05, 0.99997, 
1690, 3.05969e-05, 3.41773e-08, 0.000506128, 3.88721e-05, 0.999969, 
1700, 3.07779e-05, 3.38351e-08, 0.00050649, 3.85104e-05, 0.999969, 
1710, 3.09589e-05, 3.34933e-08, 0.000506851, 3.81486e-05, 0.999969, 
1720, 3.114e-05, 3.31521e-08, 0.000507213, 3.77869e-05, 0.999969, 
1730, 3.1321e-05, 3.28113e-08, 0.000507575, 3.74252e-05, 0.999969, 
1740, 3.1502e-05, 3.24711e-08, 0.000507937, 3.70635e-05, 0.999968, 
1750, 3.16831e-05, 3.21313e-08, 0.000508298, 3.67017e-05, 0.999968, 
1760, 3.18641e-05, 3.1792e-08, 0.00050866, 3.634e-05, 0.999968, 
1770, 3.20451e-05, 3.14531e-08, 0.000509022, 3.59783e-05, 0.999968, 
1780, 3.22262e-05, 3.11148e-08, 0.000509383, 3.56166e-05, 0.999968, 
1790, 3.24072e-05, 3.0777e-08, 0.000509745, 3.52548e-05, 0.999968, 
1800, 3.25882e-05, 3.04396e-08, 0.000510107, 3.48931e-05, 0.999967, 
1810, 3.27692e-05, 3.01027e-08, 0.000510469, 3.45314e-05, 0.999967, 
1820, 3.29503e-05, 2.97663e-08, 0.00051083, 3.41697e-05, 0.999967, 
1830, 3.31313e-05, 2.94303e-08, 0.000511192, 3.3808e-05, 0.999967, 
1840, 3.33123e-05, 2.90948e-08, 0.000511554, 3.34462e-05, 0.999967, 
1850, 3.34934e-05, 2.87599e-08, 0.000511915, 3.30845e-05, 0.999967, 
1860, 3.36744e-05, 2.84253e-08, 0.000512277, 3.27228e-05, 0.999966, 
1870, 3.38554e-05, 2.80913e-08, 0.000512639, 3.23611e-05, 0.999966, 
1880, 3.40364e-05, 2.77577e-08, 0.000513001, 3.19994e-05, 0.999966, 
1890, 3.42174e-05, 2.74246e-08, 0.000513362, 3.16377e-05, 0.999966, 
1900, 3.43985e-05, 2.7092e-08, 0.000513724, 3.1276e-05, 0.999966, 
1910, 3.45795e-05, 2.67598e-08, 0.000514086, 3.09143e-05, 0.999965, 
1920, 3.47605e-05, 2.64281e-08, 0.000514447, 3.05526e-05, 0.999965, 
1930, 3.49415e-05, 2.60969e-08, 0.000514809, 3.01908e-05, 0.999965, 
1940, 3.51225e-05, 2.57662e-08, 0.000515171, 2.98291e-05, 0.999965, 
1950, 3.53036e-05, 2.54359e-08, 0.000515533, 2.94674e-05, 0.999965, 
1960, 3.54846e-05, 2.5106e-08, 0.000515894, 2.91057e-05, 0.999965, 
1970, 3.56656e-05, 2.47767e-08, 0.000516256, 2.8744e-05, 0.999964, 
1980, 3.58466e-05, 2.44478e-08, 0.000516618, 2.83824e-05, 0.999964, 
1990, 3.60276e-05, 2.41193e-08, 0.000516979, 2.80207e-05, 0.999964, 
2000, 3.62086e-05, 2.37914e-08, 0.000517341, 2.7659e-05, 0.999964, 
2010, 3.63896e-05, 2.34638e-08, 0.000517703, 2.72973e-05, 0.999964, 
2020, 3.65706e-05, 2.31368e-08, 0.000518064, 2.69356e-05, 0.999963, 
2030, 3.67516e-05, 2.28102e-08, 0.000518426, 2.65739e-05, 0.999963, 
2040, 3.69326e-05, 2.2484e-08, 0.000518788, 2.62122e-05, 0.999963, 
2050, 3.71136e-05, 2.21584e-08, 0.000519149, 2.58506e-05, 0.999963, 
2060, 3.72946e-05, 2.18331e-08, 0.000519511, 2.54889e-05, 0.999963, 
2070, 3.74756e-05, 2.15084e-08, 0.000519873, 2.51272e-05, 0.999963, 
2080, 3.76566e-05, 2.11841e-08, 0.000520234, 2.47656e-05, 0.999962, 
2090, 3.78376e-05, 2.08602e-08, 0.000520596, 2.44039e-05, 0.999962, 
2100, 3.80186e-05, 2.05368e-08, 0.000520958, 2.40422e-05, 0.999962, 
2110, 3.81996e-05, 2.02138e-08, 0.000521319, 2.36806e-05, 0.999962, 
2120, 3.83806e-05, 1.98913e-08, 0.000521681, 2.33189e-05, 0.999962, 
2130, 3.85616e-05, 1.95693e-08, 0.000522043, 2.29573e-05, 0.999961, 
2140, 3.87425e-05, 1.92477e-08, 0.000522404, 2.25957e-05, 0.999961, 
2150, 3.89235e-05, 1.89265e-08, 0.000522766, 2.2234e-05, 0.999961, 
2160, 3.91045e-05, 1.86058e-08, 0.000523128, 2.18724e-05, 0.999961, 
2170, 3.92855e-05, 1.82856e-08, 0.000523489, 2.15108e-05, 0.999961, 
2180, 3.94664e-05, 1.79658e-08, 0.000523851, 2.11492e-05, 0.999961, 
2190, 3.96474e-05, 1.76464e-08, 0.000524212, 2.07876e-05, 0.99996, 
2200, 3.98283e-05, 1.73275e-08, 0.000524574, 2.0426e-05, 0.99996, 
2210, 4.00093e-05, 1.70091e-08, 0.000524936, 2.00644e-05, 0.99996, 
2220, 4.01902e-05, 1.6691e-08, 0.000525297, 1.97028e-05, 0.99996, 
2230, 4.03712e-05, 1.63735e-08, 0.000525659, 1.93412e-05, 0.99996, 
2240, 4.05521e-05, 1.60563e-08, 0.00052602, 1.89797e-05, 0.999959, 
2250, 4.07331e-05, 1.57397e-08, 0.000526382, 1.86181e-05, 0.999959, 
2260, 4.0914e-05, 1.54234e-08, 0.000526743, 1.82566e-05, 0.999959, 
2270, 4.10949e-05, 1.51076e-08, 0.000527105, 1.78951e-05, 0.999959, 
2280, 4.12758e-05, 1.47923e-08, 0.000527466, 1.75336e-05, 0.999959, 
2290, 4.14567e-05, 1.44774e-08, 0.000527828, 1.7172e-05, 0.999959, 
2300, 4.16376e-05, 1.41629e-08, 0.000528189, 1.68106e-05, 0.999958, 
2310, 4.18185e-05, 1.38489e-08, 0.000528551, 1.64491e-05, 0.999958, 
2320, 4.19994e-05, 1.35353e-08, 0.000528912, 1.60876e-05, 0.999958, 
2330, 4.21803e-05, 1.32222e-08, 0.000529274, 1.57262e-05, 0.999958, 
2340, 4.23612e-05, 1.29095e-08, 0.000529635, 1.53648e-05, 0.999958, 
2350, 4.2542e-05, 1.25973e-08, 0.000529997, 1.50034e-05, 0.999957, 
2360, 4.27229e-05, 1.22855e-08, 0.000530358, 1.4642e-05, 0.999957, 
2370, 4.29037e-05, 1.19741e-08, 0.000530719, 1.42807e-05, 0.999957, 
2380, 4.30845e-05, 1.16632e-08, 0.000531081, 1.39193e-05, 0.999957, 
2390, 4.32653e-05, 1.13528e-08, 0.000531442, 1.3558e-05, 0.999957, 
2400, 4.34461e-05, 1.10427e-08, 0.000531803, 1.31968e-05, 0.999957, 
2410, 4.36269e-05, 1.07332e-08, 0.000532164, 1.28356e-05, 0.999956, 
2420, 4.38076e-05, 1.04241e-08, 0.000532526, 1.24744e-05, 0.999956, 
2430, 4.39883e-05, 1.01154e-08, 0.000532887, 1.21132e-05, 0.999956, 
2440, 4.4169e-05, 9.80724e-09, 0.000533248, 1.17521e-05, 0.999956, 
2450, 4.43497e-05, 9.4995e-09, 0.000533609, 1.13911e-05, 0.999956, 
2460, 4.45304e-05, 9.19223e-09, 0.00053397, 1.10301e-05, 0.999955, 
2470, 4.4711e-05, 8.88542e-09, 0.000534331, 1.06691e-05, 0.999955, 
2480, 4.48916e-05, 8.57908e-09, 0.000534692, 1.03082e-05, 0.999955, 
2490, 4.50721e-05, 8.27322e-09, 0.000535053, 9.94743e-06, 0.999955, 
2500, 4.52527e-05, 7.96784e-09, 0.000535413, 9.58671e-06, 0.999955, 
2510, 4.54331e-05, 7.66295e-09, 0.000535774, 9.22609e-06, 0.999955, 
2520, 4.56135e-05, 7.35856e-09, 0.000536134, 8.86557e-06, 0.999954, 
2530, 4.57939e-05, 7.05468e-09, 0.000536495, 8.50516e-06, 0.999954, 
2540, 4.59742e-05, 6.75132e-09, 0.000536855, 8.14489e-06, 0.999954, 
2550, 4.61544e-05, 6.44849e-09, 0.000537215, 7.78478e-06, 0.999954, 
2560, 4.63345e-05, 6.14621e-09, 0.000537575, 7.42484e-06, 0.999954, 
2570, 4.65145e-05, 5.84452e-09, 0.000537935, 7.0651e-06, 0.999953, 
2580, 4.66944e-05, 5.54342e-09, 0.000538294, 6.70559e-06, 0.999953, 
2590, 4.68742e-05, 5.24295e-09, 0.000538654, 6.34637e-06, 0.999953, 
2600, 4.70538e-05, 4.94315e-09, 0.000539013, 5.98746e-06, 0.999953, 
2610, 4.72332e-05, 4.64407e-09, 0.000539371, 5.62894e-06, 0.999953, 
2620, 4.74124e-05, 4.34578e-09, 0.000539729, 5.27089e-06, 0.999953, 
2630, 4.75913e-05, 4.04835e-09, 0.000540087, 4.9134e-06, 0.999952, 
2640, 4.77698e-05, 3.75189e-09, 0.000540443, 4.5566e-06, 0.999952, 
2650, 4.79479e-05, 3.45654e-09, 0.000540799, 4.20067e-06, 0.999952, 
2660, 4.81255e-05, 3.16249e-09, 0.000541154, 3.84583e-06, 0.999952, 
2670, 4.83024e-05, 2.86999e-09, 0.000541508, 3.49241e-06, 0.999952, 
2680, 4.84783e-05, 2.57942e-09, 0.000541859, 3.14086e-06, 0.999952, 
2690, 4.86529e-05, 2.29131e-09, 0.000542208, 2.79184e-06, 0.999951, 
2700, 4.88258e-05, 2.00648e-09, 0.000542554, 2.44635e-06, 0.999951, 
2710, 4.89962e-05, 1.72623e-09, 0.000542894, 2.10597e-06, 0.999951, 
2720, 4.91626e-05, 1.45267e-09, 0.000543227, 1.77332e-06, 0.999951, 
2730, 4.93229e-05, 1.18953e-09, 0.000543547, 1.45296e-06, 0.999951, 
2740, 4.94728e-05, 9.43731e-10, 0.000543847, 1.15336e-06, 0.999951, 
2750, 4.96041e-05, 7.28693e-10, 0.000544109, 8.90985e-07, 0.99995, 
2760, 4.97013e-05, 5.69707e-10, 0.000544303, 6.96839e-07, 0.99995, 
2770, 4.97446e-05, 4.98957e-10, 0.00054439, 6.10398e-07, 0.99995, 
2780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
2990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
