#time, x0,...,x_Nx-1
3200, 6.08209e-07, 
3210, 6.08209e-07, 
3220, 6.08209e-07, 
3230, 6.08209e-07, 
3240, 6.08209e-07, 
3250, 6.08209e-07, 
3260, 6.08209e-07, 
3270, 6.08209e-07, 
3280, 6.08209e-07, 
3290, 6.08209e-07, 
3300, 6.08209e-07, 
3310, 6.08209e-07, 
3320, 6.08209e-07, 
3330, 6.08209e-07, 
3340, 6.08209e-07, 
3350, 6.08209e-07, 
3360, 6.08209e-07, 
3370, 6.08209e-07, 
3380, 6.08209e-07, 
3390, 6.08209e-07, 
3400, 6.08209e-07, 
3410, 6.08209e-07, 
3420, 6.08209e-07, 
3430, 6.08209e-07, 
3440, 6.08209e-07, 
3450, 6.08209e-07, 
3460, 6.08209e-07, 
3470, 6.08209e-07, 
3480, 6.08209e-07, 
3490, 6.08209e-07, 
3500, 6.08209e-07, 
3510, 6.08209e-07, 
3520, 6.08209e-07, 
3530, 6.08209e-07, 
3540, 6.08209e-07, 
3550, 6.08209e-07, 
3560, 6.08209e-07, 
3570, 6.08209e-07, 
3580, 6.08209e-07, 
3590, 6.08209e-07, 
3600, 6.08209e-07, 
3610, 6.08209e-07, 
3620, 6.08209e-07, 
3630, 6.08209e-07, 
3640, 6.08209e-07, 
3650, 6.08209e-07, 
3660, 6.08209e-07, 
3670, 6.08209e-07, 
3680, 6.08209e-07, 
3690, 6.08209e-07, 
3700, 6.08209e-07, 
3710, 6.08209e-07, 
3720, 6.08209e-07, 
3730, 6.08209e-07, 
3740, 6.08209e-07, 
3750, 6.08209e-07, 
3760, 6.08209e-07, 
3770, 6.08209e-07, 
3780, 6.08209e-07, 
3790, 6.08209e-07, 
3800, 6.08209e-07, 
3810, 6.08209e-07, 
3820, 6.08209e-07, 
3830, 6.08209e-07, 
3840, 6.08209e-07, 
3850, 6.08209e-07, 
3860, 6.08209e-07, 
3870, 6.08209e-07, 
3880, 6.08209e-07, 
3890, 6.08209e-07, 
3900, 6.08209e-07, 
3910, 6.08209e-07, 
3920, 6.08209e-07, 
3930, 6.08209e-07, 
3940, 6.08209e-07, 
3950, 6.08209e-07, 
3960, 6.08209e-07, 
3970, 6.08209e-07, 
3980, 6.08209e-07, 
3990, 6.08209e-07, 
4000, 6.08209e-07, 
4010, 6.08209e-07, 
4020, 6.08209e-07, 
4030, 6.08209e-07, 
4040, 6.08209e-07, 
4050, 6.08209e-07, 
4060, 6.08209e-07, 
4070, 6.08209e-07, 
4080, 6.08209e-07, 
4090, 6.08209e-07, 
4100, 6.08209e-07, 
4110, 6.08209e-07, 
4120, 6.08209e-07, 
4130, 6.08209e-07, 
4140, 6.08209e-07, 
4150, 6.08209e-07, 
4160, 6.08209e-07, 
4170, 6.08209e-07, 
4180, 6.08209e-07, 
4190, 6.08209e-07, 
4200, 6.08209e-07, 
4210, 6.08209e-07, 
4220, 6.08209e-07, 
4230, 6.08209e-07, 
4240, 6.08209e-07, 
4250, 6.08209e-07, 
4260, 6.08209e-07, 
4270, 6.08209e-07, 
4280, 6.08209e-07, 
4290, 6.08209e-07, 
4300, 6.08209e-07, 
4310, 6.08209e-07, 
4320, 6.08209e-07, 
4330, 6.08209e-07, 
4340, 6.08209e-07, 
4350, 6.08209e-07, 
4360, 6.08209e-07, 
4370, 6.08209e-07, 
4380, 6.08209e-07, 
4390, 6.08209e-07, 
4400, 6.08209e-07, 
4410, 6.08209e-07, 
4420, 6.08209e-07, 
4430, 6.08209e-07, 
4440, 6.08209e-07, 
4450, 6.08209e-07, 
4460, 6.08209e-07, 
4470, 6.08209e-07, 
4480, 6.08209e-07, 
4490, 6.08209e-07, 
4500, 6.08209e-07, 
4510, 6.08209e-07, 
4520, 6.08209e-07, 
4530, 6.08209e-07, 
4540, 6.08209e-07, 
4550, 6.08209e-07, 
4560, 6.08209e-07, 
4570, 6.08209e-07, 
4580, 6.08209e-07, 
4590, 6.08209e-07, 
4600, 6.08209e-07, 
4610, 6.08209e-07, 
4620, 6.08209e-07, 
4630, 6.08209e-07, 
4640, 6.08209e-07, 
4650, 6.08209e-07, 
4660, 6.08209e-07, 
4670, 6.08209e-07, 
4680, 6.08209e-07, 
4690, 6.08209e-07, 
4700, 6.08209e-07, 
4710, 6.08209e-07, 
4720, 6.08209e-07, 
4730, 6.08209e-07, 
4740, 6.08209e-07, 
4750, 6.08209e-07, 
4760, 6.08209e-07, 
4770, 6.08209e-07, 
4780, 6.08209e-07, 
4790, 6.08209e-07, 
4800, 6.08209e-07, 
4810, 6.08209e-07, 
4820, 6.08209e-07, 
4830, 6.08209e-07, 
4840, 6.08209e-07, 
4850, 6.08209e-07, 
4860, 6.08209e-07, 
4870, 6.08209e-07, 
4880, 6.08209e-07, 
4890, 6.08209e-07, 
4900, 6.08209e-07, 
4910, 6.08209e-07, 
4920, 6.08209e-07, 
4930, 6.08209e-07, 
4940, 6.08209e-07, 
4950, 6.08209e-07, 
4960, 6.08209e-07, 
4970, 6.08209e-07, 
4980, 6.08209e-07, 
4990, 6.08209e-07, 
5000, 6.08209e-07, 
5010, 6.08209e-07, 
5020, 6.08209e-07, 
5030, 6.08209e-07, 
5040, 6.08209e-07, 
5050, 6.08209e-07, 
5060, 6.08209e-07, 
5070, 6.08209e-07, 
5080, 6.08209e-07, 
5090, 6.08209e-07, 
5100, 6.08209e-07, 
5110, 6.08209e-07, 
5120, 6.08209e-07, 
5130, 6.08209e-07, 
5140, 6.08209e-07, 
5150, 6.08209e-07, 
5160, 6.08209e-07, 
5170, 6.08209e-07, 
5180, 6.08209e-07, 
5190, 6.08209e-07, 
5200, 6.08209e-07, 
5210, 6.08209e-07, 
5220, 6.08209e-07, 
5230, 6.08209e-07, 
5240, 6.08209e-07, 
5250, 6.08209e-07, 
5260, 6.08209e-07, 
5270, 6.08209e-07, 
5280, 6.08209e-07, 
5290, 6.08209e-07, 
5300, 6.08209e-07, 
5310, 6.08209e-07, 
5320, 6.08209e-07, 
5330, 6.08209e-07, 
5340, 6.08209e-07, 
5350, 6.08209e-07, 
5360, 6.08209e-07, 
5370, 6.08209e-07, 
5380, 6.08209e-07, 
5390, 6.08209e-07, 
5400, 6.08209e-07, 
5410, 6.08209e-07, 
5420, 6.08209e-07, 
5430, 6.08209e-07, 
5440, 6.08209e-07, 
5450, 6.08209e-07, 
5460, 6.08209e-07, 
5470, 6.08209e-07, 
5480, 6.08209e-07, 
5490, 6.08209e-07, 
5500, 6.08209e-07, 
5510, 6.08209e-07, 
5520, 6.08209e-07, 
5530, 6.08209e-07, 
5540, 6.08209e-07, 
5550, 6.08209e-07, 
5560, 6.08209e-07, 
5570, 6.08209e-07, 
5580, 6.08209e-07, 
5590, 6.08209e-07, 
5600, 6.08209e-07, 
5610, 6.08209e-07, 
5620, 6.08209e-07, 
5630, 6.08209e-07, 
5640, 6.08209e-07, 
5650, 6.08209e-07, 
5660, 6.08209e-07, 
5670, 6.08209e-07, 
5680, 6.08209e-07, 
5690, 6.08209e-07, 
5700, 6.08209e-07, 
5710, 6.08209e-07, 
5720, 6.08209e-07, 
5730, 6.08209e-07, 
5740, 6.08209e-07, 
5750, 6.08209e-07, 
5760, 6.08209e-07, 
5770, 6.08209e-07, 
5780, 6.08209e-07, 
5790, 6.08209e-07, 
5800, 6.08209e-07, 
5810, 6.08209e-07, 
5820, 6.08209e-07, 
5830, 6.08209e-07, 
5840, 6.08209e-07, 
5850, 6.08209e-07, 
5860, 6.08209e-07, 
5870, 6.08209e-07, 
5880, 6.08209e-07, 
5890, 6.08209e-07, 
5900, 6.08209e-07, 
5910, 6.08209e-07, 
5920, 6.08209e-07, 
5930, 6.08209e-07, 
5940, 6.08209e-07, 
5950, 6.08209e-07, 
5960, 6.08209e-07, 
5970, 6.08209e-07, 
5980, 6.08209e-07, 
5990, 6.08209e-07, 
6000, 6.08209e-07, 
6010, 6.08209e-07, 
6020, 6.08209e-07, 
6030, 6.08209e-07, 
6040, 6.08209e-07, 
6050, 6.08209e-07, 
6060, 6.08209e-07, 
6070, 6.08209e-07, 
6080, 6.08209e-07, 
6090, 6.08209e-07, 
6100, 6.08209e-07, 
6110, 6.08209e-07, 
6120, 6.08209e-07, 
6130, 6.08209e-07, 
6140, 6.08209e-07, 
6150, 6.08209e-07, 
6160, 6.08209e-07, 
6170, 6.08209e-07, 
6180, 6.08209e-07, 
6190, 6.08209e-07, 
6200, 6.08209e-07, 
6210, 6.08209e-07, 
6220, 6.08209e-07, 
6230, 6.08209e-07, 
6240, 6.08209e-07, 
6250, 6.08209e-07, 
6260, 6.08209e-07, 
6270, 6.08209e-07, 
6280, 6.08209e-07, 
6290, 6.08209e-07, 
6300, 6.08209e-07, 
6310, 6.08209e-07, 
6320, 6.08209e-07, 
6330, 6.08209e-07, 
6340, 6.08209e-07, 
6350, 6.08209e-07, 
6360, 6.08209e-07, 
6370, 6.08209e-07, 
6380, 6.08209e-07, 
6390, 6.08209e-07, 
6400, 6.08209e-07, 
6410, 6.08209e-07, 
6420, 6.08209e-07, 
6430, 6.08209e-07, 
6440, 6.08209e-07, 
6450, 6.08209e-07, 
6460, 6.08209e-07, 
6470, 6.08209e-07, 
6480, 6.08209e-07, 
6490, 6.08209e-07, 
6500, 6.08209e-07, 
6510, 6.08209e-07, 
6520, 6.08209e-07, 
6530, 6.08209e-07, 
6540, 6.08209e-07, 
6550, 6.08209e-07, 
6560, 6.08209e-07, 
6570, 6.08209e-07, 
6580, 6.08209e-07, 
6590, 6.08209e-07, 
6600, 6.08209e-07, 
6610, 6.08209e-07, 
6620, 6.08209e-07, 
6630, 6.08209e-07, 
6640, 6.08209e-07, 
6650, 6.08209e-07, 
6660, 6.08209e-07, 
6670, 6.08209e-07, 
6680, 6.08209e-07, 
6690, 6.08209e-07, 
6700, 6.08209e-07, 
6710, 6.08209e-07, 
6720, 6.08209e-07, 
6730, 6.08209e-07, 
6740, 6.08209e-07, 
6750, 6.08209e-07, 
6760, 6.08209e-07, 
6770, 6.08209e-07, 
6780, 6.08209e-07, 
6790, 6.08209e-07, 
6800, 6.08209e-07, 
6810, 6.08209e-07, 
6820, 6.08209e-07, 
6830, 6.08209e-07, 
6840, 6.08209e-07, 
6850, 6.08209e-07, 
6860, 6.08209e-07, 
6870, 6.08209e-07, 
6880, 6.08209e-07, 
6890, 6.08209e-07, 
6900, 6.08209e-07, 
6910, 6.08209e-07, 
6920, 6.08209e-07, 
6930, 6.08209e-07, 
6940, 6.08209e-07, 
6950, 6.08209e-07, 
6960, 6.08209e-07, 
6970, 6.08209e-07, 
6980, 6.08209e-07, 
6990, 6.08209e-07, 
7000, 6.08209e-07, 
7010, 6.08209e-07, 
7020, 6.08209e-07, 
7030, 6.08209e-07, 
7040, 6.08209e-07, 
7050, 6.08209e-07, 
7060, 6.08209e-07, 
7070, 6.08209e-07, 
7080, 6.08209e-07, 
7090, 6.08209e-07, 
7100, 6.08209e-07, 
7110, 6.08209e-07, 
7120, 6.08209e-07, 
7130, 6.08209e-07, 
7140, 6.08209e-07, 
7150, 6.08209e-07, 
7160, 6.08209e-07, 
7170, 6.08209e-07, 
7180, 6.08209e-07, 
7190, 6.08209e-07, 
7200, 6.08209e-07, 
7210, 6.08209e-07, 
7220, 6.08209e-07, 
7230, 6.08209e-07, 
7240, 6.08209e-07, 
7250, 6.08209e-07, 
7260, 6.08209e-07, 
7270, 6.08209e-07, 
7280, 6.08209e-07, 
7290, 6.08209e-07, 
7300, 6.08209e-07, 
7310, 6.08209e-07, 
7320, 6.08209e-07, 
7330, 6.08209e-07, 
7340, 6.08209e-07, 
7350, 6.08209e-07, 
7360, 6.08209e-07, 
7370, 6.08209e-07, 
7380, 6.08209e-07, 
7390, 6.08209e-07, 
7400, 6.08209e-07, 
7410, 6.08209e-07, 
7420, 6.08209e-07, 
7430, 6.08209e-07, 
7440, 6.08209e-07, 
7450, 6.08209e-07, 
7460, 6.08209e-07, 
7470, 6.08209e-07, 
7480, 6.08209e-07, 
7490, 6.08209e-07, 
7500, 6.08209e-07, 
7510, 6.08209e-07, 
7520, 6.08209e-07, 
7530, 6.08209e-07, 
7540, 6.08209e-07, 
7550, 6.08209e-07, 
7560, 6.08209e-07, 
7570, 6.08209e-07, 
7580, 6.08209e-07, 
7590, 6.08209e-07, 
7600, 6.08209e-07, 
7610, 6.08209e-07, 
7620, 6.08209e-07, 
7630, 6.08209e-07, 
7640, 6.08209e-07, 
7650, 6.08209e-07, 
7660, 6.08209e-07, 
7670, 6.08209e-07, 
7680, 6.08209e-07, 
7690, 6.08209e-07, 
7700, 6.08209e-07, 
7710, 6.08209e-07, 
7720, 6.08209e-07, 
7730, 6.08209e-07, 
7740, 6.08209e-07, 
7750, 6.08209e-07, 
7760, 6.08209e-07, 
7770, 6.08209e-07, 
7780, 6.08209e-07, 
7790, 6.08209e-07, 
7800, 6.08209e-07, 
7810, 6.08209e-07, 
7820, 6.08209e-07, 
7830, 6.08209e-07, 
7840, 6.08209e-07, 
7850, 6.08209e-07, 
7860, 6.08209e-07, 
7870, 6.08209e-07, 
7880, 6.08209e-07, 
7890, 6.08209e-07, 
7900, 6.08209e-07, 
7910, 6.08209e-07, 
7920, 6.08209e-07, 
7930, 6.08209e-07, 
7940, 6.08209e-07, 
7950, 6.08209e-07, 
7960, 6.08209e-07, 
7970, 6.08209e-07, 
7980, 6.08209e-07, 
7990, 6.08209e-07, 
8000, 6.08209e-07, 
8010, 6.08209e-07, 
8020, 6.08209e-07, 
8030, 6.08209e-07, 
8040, 6.08209e-07, 
8050, 6.08209e-07, 
8060, 6.08209e-07, 
8070, 6.08209e-07, 
8080, 6.08209e-07, 
8090, 6.08209e-07, 
8100, 6.08209e-07, 
8110, 6.08209e-07, 
8120, 6.08209e-07, 
8130, 6.08209e-07, 
8140, 6.08209e-07, 
8150, 6.08209e-07, 
8160, 6.08209e-07, 
8170, 6.08209e-07, 
8180, 6.08209e-07, 
8190, 6.08209e-07, 
8200, 6.08209e-07, 
8210, 6.08209e-07, 
8220, 6.08209e-07, 
8230, 6.08209e-07, 
8240, 6.08209e-07, 
8250, 6.08209e-07, 
8260, 6.08209e-07, 
8270, 6.08209e-07, 
8280, 6.08209e-07, 
8290, 6.08209e-07, 
8300, 6.08209e-07, 
8310, 6.08209e-07, 
8320, 6.08209e-07, 
8330, 6.08209e-07, 
8340, 6.08209e-07, 
8350, 6.08209e-07, 
8360, 6.08209e-07, 
8370, 6.08209e-07, 
8380, 6.08209e-07, 
8390, 6.08209e-07, 
8400, 6.08209e-07, 
8410, 6.08209e-07, 
8420, 6.08209e-07, 
8430, 6.08209e-07, 
8440, 6.08209e-07, 
8450, 6.08209e-07, 
8460, 6.08209e-07, 
8470, 6.08209e-07, 
8480, 6.08209e-07, 
8490, 6.08209e-07, 
8500, 6.08209e-07, 
8510, 6.08209e-07, 
8520, 6.08209e-07, 
8530, 6.08209e-07, 
8540, 6.08209e-07, 
8550, 6.08209e-07, 
8560, 6.08209e-07, 
8570, 6.08209e-07, 
8580, 6.08209e-07, 
8590, 6.08209e-07, 
8600, 6.08209e-07, 
8610, 6.08209e-07, 
8620, 6.08209e-07, 
8630, 6.08209e-07, 
8640, 6.08209e-07, 
8650, 6.08209e-07, 
8660, 6.08209e-07, 
8670, 6.08209e-07, 
8680, 6.08209e-07, 
8690, 6.08209e-07, 
8700, 6.08209e-07, 
8710, 6.08209e-07, 
8720, 6.08209e-07, 
8730, 6.08209e-07, 
8740, 6.08209e-07, 
8750, 6.08209e-07, 
8760, 6.08209e-07, 
8770, 6.08209e-07, 
8780, 6.08209e-07, 
8790, 6.08209e-07, 
8800, 6.08209e-07, 
8810, 6.08209e-07, 
8820, 6.08209e-07, 
8830, 6.08209e-07, 
8840, 6.08209e-07, 
8850, 6.08209e-07, 
8860, 6.08209e-07, 
8870, 6.08209e-07, 
8880, 6.08209e-07, 
8890, 6.08209e-07, 
8900, 6.08209e-07, 
8910, 6.08209e-07, 
8920, 6.08209e-07, 
8930, 6.08209e-07, 
8940, 6.08209e-07, 
8950, 6.08209e-07, 
8960, 6.08209e-07, 
8970, 6.08209e-07, 
8980, 6.08209e-07, 
8990, 6.08209e-07, 
9000, 6.08209e-07, 
9010, 6.08209e-07, 
9020, 6.08209e-07, 
9030, 6.08209e-07, 
9040, 6.08209e-07, 
9050, 6.08209e-07, 
9060, 6.08209e-07, 
9070, 6.08209e-07, 
9080, 6.08209e-07, 
9090, 6.08209e-07, 
9100, 6.08209e-07, 
9110, 6.08209e-07, 
9120, 6.08209e-07, 
9130, 6.08209e-07, 
9140, 6.08209e-07, 
9150, 6.08209e-07, 
9160, 6.08209e-07, 
9170, 6.08209e-07, 
9180, 6.08209e-07, 
9190, 6.08209e-07, 
9200, 6.08209e-07, 
9210, 6.08209e-07, 
9220, 6.08209e-07, 
9230, 6.08209e-07, 
9240, 6.08209e-07, 
9250, 6.08209e-07, 
9260, 6.08209e-07, 
9270, 6.08209e-07, 
9280, 6.08209e-07, 
9290, 6.08209e-07, 
9300, 6.08209e-07, 
9310, 6.08209e-07, 
9320, 6.08209e-07, 
9330, 6.08209e-07, 
9340, 6.08209e-07, 
9350, 6.08209e-07, 
9360, 6.08209e-07, 
9370, 6.08209e-07, 
9380, 6.08209e-07, 
9390, 6.08209e-07, 
9400, 6.08209e-07, 
9410, 6.08209e-07, 
9420, 6.08209e-07, 
9430, 6.08209e-07, 
9440, 6.08209e-07, 
9450, 6.08209e-07, 
9460, 6.08209e-07, 
9470, 6.08209e-07, 
9480, 6.08209e-07, 
9490, 6.08209e-07, 
9500, 6.08209e-07, 
9510, 6.08209e-07, 
9520, 6.08209e-07, 
9530, 6.08209e-07, 
9540, 6.08209e-07, 
9550, 6.08209e-07, 
9560, 6.08209e-07, 
9570, 6.08209e-07, 
9580, 6.08209e-07, 
9590, 6.08209e-07, 
9600, 6.08209e-07, 
9610, 6.08209e-07, 
9620, 6.08209e-07, 
9630, 6.08209e-07, 
9640, 6.08209e-07, 
9650, 6.08209e-07, 
9660, 6.08209e-07, 
9670, 6.08209e-07, 
9680, 6.08209e-07, 
9690, 6.08209e-07, 
9700, 6.08209e-07, 
9710, 6.08209e-07, 
9720, 6.08209e-07, 
9730, 6.08209e-07, 
9740, 6.08209e-07, 
9750, 6.08209e-07, 
9760, 6.08209e-07, 
9770, 6.08209e-07, 
9780, 6.08209e-07, 
9790, 6.08209e-07, 
9800, 6.08209e-07, 
9810, 6.08209e-07, 
9820, 6.08209e-07, 
9830, 6.08209e-07, 
9840, 6.08209e-07, 
9850, 6.08209e-07, 
9860, 6.08209e-07, 
9870, 6.08209e-07, 
9880, 6.08209e-07, 
9890, 6.08209e-07, 
9900, 6.08209e-07, 
9910, 6.08209e-07, 
9920, 6.08209e-07, 
9930, 6.08209e-07, 
9940, 6.08209e-07, 
9950, 6.08209e-07, 
9960, 6.08209e-07, 
9970, 6.08209e-07, 
9980, 6.08209e-07, 
9990, 6.08209e-07, 
10000, 6.08209e-07, 
10010, 6.08209e-07, 
10020, 6.08209e-07, 
10030, 6.08209e-07, 
10040, 6.08209e-07, 
