#time, x0,...,x_Nx-1
1250, 4.97351e-08, 
1260, 4.93703e-08, 
1270, 4.90061e-08, 
1280, 4.86423e-08, 
1290, 4.82791e-08, 
1300, 4.79165e-08, 
1310, 4.75544e-08, 
1320, 4.71928e-08, 
1330, 4.68317e-08, 
1340, 4.64712e-08, 
1350, 4.61112e-08, 
1360, 4.57517e-08, 
1370, 4.53928e-08, 
1380, 4.50343e-08, 
1390, 4.46764e-08, 
1400, 4.43191e-08, 
1410, 4.39622e-08, 
1420, 4.36059e-08, 
1430, 4.32501e-08, 
1440, 4.28948e-08, 
1450, 4.254e-08, 
1460, 4.21857e-08, 
1470, 4.18319e-08, 
1480, 4.14787e-08, 
1490, 4.1126e-08, 
1500, 4.07738e-08, 
1510, 4.0422e-08, 
1520, 4.00708e-08, 
1530, 3.97202e-08, 
1540, 3.937e-08, 
1550, 3.90203e-08, 
1560, 3.86711e-08, 
1570, 3.83224e-08, 
1580, 3.79743e-08, 
1590, 3.76266e-08, 
1600, 3.72794e-08, 
1610, 3.69328e-08, 
1620, 3.65866e-08, 
1630, 3.62409e-08, 
1640, 3.58958e-08, 
1650, 3.55511e-08, 
1660, 3.52069e-08, 
1670, 3.48632e-08, 
1680, 3.452e-08, 
1690, 3.41773e-08, 
1700, 3.38351e-08, 
1710, 3.34933e-08, 
1720, 3.31521e-08, 
1730, 3.28113e-08, 
1740, 3.24711e-08, 
1750, 3.21313e-08, 
1760, 3.1792e-08, 
1770, 3.14531e-08, 
1780, 3.11148e-08, 
1790, 3.0777e-08, 
1800, 3.04396e-08, 
1810, 3.01027e-08, 
1820, 2.97663e-08, 
1830, 2.94303e-08, 
1840, 2.90948e-08, 
1850, 2.87599e-08, 
1860, 2.84253e-08, 
1870, 2.80913e-08, 
1880, 2.77577e-08, 
1890, 2.74246e-08, 
1900, 2.7092e-08, 
1910, 2.67598e-08, 
1920, 2.64281e-08, 
1930, 2.60969e-08, 
1940, 2.57662e-08, 
1950, 2.54359e-08, 
1960, 2.5106e-08, 
1970, 2.47767e-08, 
1980, 2.44478e-08, 
1990, 2.41193e-08, 
2000, 2.37914e-08, 
2010, 2.34638e-08, 
2020, 2.31368e-08, 
2030, 2.28102e-08, 
2040, 2.2484e-08, 
2050, 2.21584e-08, 
2060, 2.18331e-08, 
2070, 2.15084e-08, 
2080, 2.11841e-08, 
2090, 2.08602e-08, 
2100, 2.05368e-08, 
2110, 2.02138e-08, 
2120, 1.98913e-08, 
2130, 1.95693e-08, 
2140, 1.92477e-08, 
2150, 1.89265e-08, 
2160, 1.86058e-08, 
2170, 1.82856e-08, 
2180, 1.79658e-08, 
2190, 1.76464e-08, 
2200, 1.73275e-08, 
2210, 1.70091e-08, 
2220, 1.6691e-08, 
2230, 1.63735e-08, 
2240, 1.60563e-08, 
2250, 1.57397e-08, 
2260, 1.54234e-08, 
2270, 1.51076e-08, 
2280, 1.47923e-08, 
2290, 1.44774e-08, 
2300, 1.41629e-08, 
2310, 1.38489e-08, 
2320, 1.35353e-08, 
2330, 1.32222e-08, 
2340, 1.29095e-08, 
2350, 1.25973e-08, 
2360, 1.22855e-08, 
2370, 1.19741e-08, 
2380, 1.16632e-08, 
2390, 1.13528e-08, 
2400, 1.10427e-08, 
2410, 1.07332e-08, 
2420, 1.04241e-08, 
2430, 1.01154e-08, 
2440, 9.80724e-09, 
2450, 9.4995e-09, 
2460, 9.19223e-09, 
2470, 8.88542e-09, 
2480, 8.57908e-09, 
2490, 8.27322e-09, 
2500, 7.96784e-09, 
2510, 7.66295e-09, 
2520, 7.35856e-09, 
2530, 7.05468e-09, 
2540, 6.75132e-09, 
2550, 6.44849e-09, 
2560, 6.14621e-09, 
2570, 5.84452e-09, 
2580, 5.54342e-09, 
2590, 5.24295e-09, 
2600, 4.94315e-09, 
2610, 4.64407e-09, 
2620, 4.34578e-09, 
2630, 4.04835e-09, 
2640, 3.75189e-09, 
2650, 3.45654e-09, 
2660, 3.16249e-09, 
2670, 2.86999e-09, 
2680, 2.57942e-09, 
2690, 2.29131e-09, 
2700, 2.00648e-09, 
2710, 1.72623e-09, 
2720, 1.45267e-09, 
2730, 1.18953e-09, 
2740, 9.43731e-10, 
2750, 7.28693e-10, 
2760, 5.69707e-10, 
2770, 4.98957e-10, 
2780, 4.97166e-10, 
2790, 4.97166e-10, 
2800, 4.97166e-10, 
2810, 4.97166e-10, 
2820, 4.97166e-10, 
2830, 4.97166e-10, 
2840, 4.97166e-10, 
2850, 4.97166e-10, 
2860, 4.97166e-10, 
2870, 4.97166e-10, 
2880, 4.97166e-10, 
2890, 4.97166e-10, 
2900, 4.97166e-10, 
2910, 4.97166e-10, 
2920, 4.97166e-10, 
2930, 4.97166e-10, 
2940, 4.97166e-10, 
2950, 4.97166e-10, 
2960, 4.97166e-10, 
2970, 4.97166e-10, 
2980, 4.97166e-10, 
2990, 4.97166e-10, 
3000, 4.97166e-10, 
3010, 4.97166e-10, 
3020, 4.97166e-10, 
3030, 4.97166e-10, 
3040, 4.97166e-10, 
3050, 4.97166e-10, 
3060, 4.97166e-10, 
3070, 4.97166e-10, 
3080, 4.97166e-10, 
3090, 4.97166e-10, 
3100, 4.97166e-10, 
3110, 4.97166e-10, 
3120, 4.97166e-10, 
3130, 4.97166e-10, 
3140, 4.97166e-10, 
3150, 4.97166e-10, 
3160, 4.97166e-10, 
3170, 4.97166e-10, 
3180, 4.97166e-10, 
3190, 4.97166e-10, 
3200, 4.97166e-10, 
3210, 4.97166e-10, 
3220, 4.97166e-10, 
3230, 4.97166e-10, 
3240, 4.97166e-10, 
3250, 4.97166e-10, 
3260, 4.97166e-10, 
3270, 4.97166e-10, 
3280, 4.97166e-10, 
3290, 4.97166e-10, 
3300, 4.97166e-10, 
3310, 4.97166e-10, 
3320, 4.97166e-10, 
3330, 4.97166e-10, 
3340, 4.97166e-10, 
3350, 4.97166e-10, 
3360, 4.97166e-10, 
3370, 4.97166e-10, 
3380, 4.97166e-10, 
3390, 4.97166e-10, 
3400, 4.97166e-10, 
3410, 4.97166e-10, 
3420, 4.97166e-10, 
3430, 4.97166e-10, 
3440, 4.97166e-10, 
3450, 4.97166e-10, 
3460, 4.97166e-10, 
3470, 4.97166e-10, 
3480, 4.97166e-10, 
3490, 4.97166e-10, 
3500, 4.97166e-10, 
3510, 4.97166e-10, 
3520, 4.97166e-10, 
3530, 4.97166e-10, 
3540, 4.97166e-10, 
3550, 4.97166e-10, 
3560, 4.97166e-10, 
3570, 4.97166e-10, 
3580, 4.97166e-10, 
3590, 4.97166e-10, 
3600, 4.97166e-10, 
3610, 4.97166e-10, 
3620, 4.97166e-10, 
3630, 4.97166e-10, 
3640, 4.97166e-10, 
3650, 4.97166e-10, 
3660, 4.97166e-10, 
3670, 4.97166e-10, 
3680, 4.97166e-10, 
3690, 4.97166e-10, 
3700, 4.97166e-10, 
3710, 4.97166e-10, 
3720, 4.97166e-10, 
3730, 4.97166e-10, 
3740, 4.97166e-10, 
3750, 4.97166e-10, 
3760, 4.97166e-10, 
3770, 4.97166e-10, 
3780, 4.97166e-10, 
3790, 4.97166e-10, 
3800, 4.97166e-10, 
3810, 4.97166e-10, 
3820, 4.97166e-10, 
3830, 4.97166e-10, 
3840, 4.97166e-10, 
3850, 4.97166e-10, 
3860, 4.97166e-10, 
3870, 4.97166e-10, 
3880, 4.97166e-10, 
3890, 4.97166e-10, 
3900, 4.97166e-10, 
3910, 4.97166e-10, 
3920, 4.97166e-10, 
3930, 4.97166e-10, 
3940, 4.97166e-10, 
3950, 4.97166e-10, 
3960, 4.97166e-10, 
3970, 4.97166e-10, 
3980, 4.97166e-10, 
3990, 4.97166e-10, 
4000, 4.97166e-10, 
4010, 4.97166e-10, 
4020, 4.97166e-10, 
4030, 4.97166e-10, 
4040, 4.97166e-10, 
4050, 4.97166e-10, 
4060, 4.97166e-10, 
4070, 4.97166e-10, 
4080, 4.97166e-10, 
4090, 4.97166e-10, 
4100, 4.97166e-10, 
4110, 4.97166e-10, 
4120, 4.97166e-10, 
4130, 4.97166e-10, 
4140, 4.97166e-10, 
4150, 4.97166e-10, 
4160, 4.97166e-10, 
4170, 4.97166e-10, 
4180, 4.97166e-10, 
4190, 4.97166e-10, 
4200, 4.97166e-10, 
4210, 4.97166e-10, 
4220, 4.97166e-10, 
4230, 4.97166e-10, 
4240, 4.97166e-10, 
4250, 4.97166e-10, 
4260, 4.97166e-10, 
4270, 4.97166e-10, 
4280, 4.97166e-10, 
4290, 4.97166e-10, 
4300, 4.97166e-10, 
4310, 4.97166e-10, 
4320, 4.97166e-10, 
4330, 4.97166e-10, 
4340, 4.97166e-10, 
4350, 4.97166e-10, 
4360, 4.97166e-10, 
4370, 4.97166e-10, 
4380, 4.97166e-10, 
4390, 4.97166e-10, 
4400, 4.97166e-10, 
4410, 4.97166e-10, 
4420, 4.97166e-10, 
4430, 4.97166e-10, 
4440, 4.97166e-10, 
4450, 4.97166e-10, 
4460, 4.97166e-10, 
4470, 4.97166e-10, 
4480, 4.97166e-10, 
4490, 4.97166e-10, 
4500, 4.97166e-10, 
4510, 4.97166e-10, 
4520, 4.97166e-10, 
4530, 4.97166e-10, 
4540, 4.97166e-10, 
4550, 4.97166e-10, 
4560, 4.97166e-10, 
4570, 4.97166e-10, 
4580, 4.97166e-10, 
4590, 4.97166e-10, 
4600, 4.97166e-10, 
4610, 4.97166e-10, 
4620, 4.97166e-10, 
4630, 4.97166e-10, 
4640, 4.97166e-10, 
4650, 4.97166e-10, 
4660, 4.97166e-10, 
4670, 4.97166e-10, 
4680, 4.97166e-10, 
4690, 4.97166e-10, 
4700, 4.97166e-10, 
4710, 4.97166e-10, 
4720, 4.97166e-10, 
4730, 4.97166e-10, 
4740, 4.97166e-10, 
4750, 4.97166e-10, 
4760, 4.97166e-10, 
4770, 4.97166e-10, 
4780, 4.97166e-10, 
4790, 4.97166e-10, 
4800, 4.97166e-10, 
4810, 4.97166e-10, 
4820, 4.97166e-10, 
4830, 4.97166e-10, 
4840, 4.97166e-10, 
4850, 4.97166e-10, 
4860, 4.97166e-10, 
4870, 4.97166e-10, 
4880, 4.97166e-10, 
4890, 4.97166e-10, 
4900, 4.97166e-10, 
4910, 4.97166e-10, 
4920, 4.97166e-10, 
4930, 4.97166e-10, 
4940, 4.97166e-10, 
4950, 4.97166e-10, 
4960, 4.97166e-10, 
4970, 4.97166e-10, 
4980, 4.97166e-10, 
4990, 4.97166e-10, 
5000, 4.97166e-10, 
5010, 4.97166e-10, 
5020, 4.97166e-10, 
5030, 4.97166e-10, 
5040, 4.97166e-10, 
5050, 4.97166e-10, 
5060, 4.97166e-10, 
5070, 4.97166e-10, 
5080, 4.97166e-10, 
5090, 4.97166e-10, 
5100, 4.97166e-10, 
5110, 4.97166e-10, 
5120, 4.97166e-10, 
5130, 4.97166e-10, 
5140, 4.97166e-10, 
5150, 4.97166e-10, 
5160, 4.97166e-10, 
5170, 4.97166e-10, 
5180, 4.97166e-10, 
5190, 4.97166e-10, 
5200, 4.97166e-10, 
5210, 4.97166e-10, 
5220, 4.97166e-10, 
5230, 4.97166e-10, 
5240, 4.97166e-10, 
5250, 4.97166e-10, 
5260, 4.97166e-10, 
5270, 4.97166e-10, 
5280, 4.97166e-10, 
5290, 4.97166e-10, 
5300, 4.97166e-10, 
5310, 4.97166e-10, 
5320, 4.97166e-10, 
5330, 4.97166e-10, 
5340, 4.97166e-10, 
5350, 4.97166e-10, 
5360, 4.97166e-10, 
5370, 4.97166e-10, 
5380, 4.97166e-10, 
5390, 4.97166e-10, 
5400, 4.97166e-10, 
5410, 4.97166e-10, 
5420, 4.97166e-10, 
5430, 4.97166e-10, 
5440, 4.97166e-10, 
5450, 4.97166e-10, 
5460, 4.97166e-10, 
5470, 4.97166e-10, 
5480, 4.97166e-10, 
5490, 4.97166e-10, 
5500, 4.97166e-10, 
5510, 4.97166e-10, 
5520, 4.97166e-10, 
5530, 4.97166e-10, 
5540, 4.97166e-10, 
5550, 4.97166e-10, 
5560, 4.97166e-10, 
5570, 4.97166e-10, 
5580, 4.97166e-10, 
5590, 4.97166e-10, 
5600, 4.97166e-10, 
5610, 4.97166e-10, 
5620, 4.97166e-10, 
5630, 4.97166e-10, 
5640, 4.97166e-10, 
5650, 4.97166e-10, 
5660, 4.97166e-10, 
5670, 4.97166e-10, 
5680, 4.97166e-10, 
5690, 4.97166e-10, 
5700, 4.97166e-10, 
5710, 4.97166e-10, 
5720, 4.97166e-10, 
5730, 4.97166e-10, 
5740, 4.97166e-10, 
5750, 4.97166e-10, 
5760, 4.97166e-10, 
5770, 4.97166e-10, 
5780, 4.97166e-10, 
5790, 4.97166e-10, 
5800, 4.97166e-10, 
5810, 4.97166e-10, 
5820, 4.97166e-10, 
5830, 4.97166e-10, 
5840, 4.97166e-10, 
5850, 4.97166e-10, 
5860, 4.97166e-10, 
5870, 4.97166e-10, 
5880, 4.97166e-10, 
5890, 4.97166e-10, 
5900, 4.97166e-10, 
5910, 4.97166e-10, 
5920, 4.97166e-10, 
5930, 4.97166e-10, 
5940, 4.97166e-10, 
5950, 4.97166e-10, 
5960, 4.97166e-10, 
5970, 4.97166e-10, 
5980, 4.97166e-10, 
5990, 4.97166e-10, 
6000, 4.97166e-10, 
6010, 4.97166e-10, 
6020, 4.97166e-10, 
6030, 4.97166e-10, 
6040, 4.97166e-10, 
6050, 4.97166e-10, 
6060, 4.97166e-10, 
6070, 4.97166e-10, 
6080, 4.97166e-10, 
6090, 4.97166e-10, 
6100, 4.97166e-10, 
6110, 4.97166e-10, 
6120, 4.97166e-10, 
6130, 4.97166e-10, 
6140, 4.97166e-10, 
6150, 4.97166e-10, 
6160, 4.97166e-10, 
6170, 4.97166e-10, 
6180, 4.97166e-10, 
6190, 4.97166e-10, 
6200, 4.97166e-10, 
6210, 4.97166e-10, 
6220, 4.97166e-10, 
6230, 4.97166e-10, 
6240, 4.97166e-10, 
6250, 4.97166e-10, 
6260, 4.97166e-10, 
6270, 4.97166e-10, 
6280, 4.97166e-10, 
6290, 4.97166e-10, 
6300, 4.97166e-10, 
6310, 4.97166e-10, 
6320, 4.97166e-10, 
6330, 4.97166e-10, 
6340, 4.97166e-10, 
6350, 4.97166e-10, 
6360, 4.97166e-10, 
6370, 4.97166e-10, 
6380, 4.97166e-10, 
6390, 4.97166e-10, 
6400, 4.97166e-10, 
6410, 4.97166e-10, 
6420, 4.97166e-10, 
6430, 4.97166e-10, 
6440, 4.97166e-10, 
6450, 4.97166e-10, 
6460, 4.97166e-10, 
6470, 4.97166e-10, 
6480, 4.97166e-10, 
6490, 4.97166e-10, 
6500, 4.97166e-10, 
6510, 4.97166e-10, 
6520, 4.97166e-10, 
6530, 4.97166e-10, 
6540, 4.97166e-10, 
6550, 4.97166e-10, 
6560, 4.97166e-10, 
6570, 4.97166e-10, 
6580, 4.97166e-10, 
6590, 4.97166e-10, 
6600, 4.97166e-10, 
6610, 4.97166e-10, 
6620, 4.97166e-10, 
6630, 4.97166e-10, 
6640, 4.97166e-10, 
6650, 4.97166e-10, 
6660, 4.97166e-10, 
6670, 4.97166e-10, 
6680, 4.97166e-10, 
6690, 4.97166e-10, 
6700, 4.97166e-10, 
6710, 4.97166e-10, 
6720, 4.97166e-10, 
6730, 4.97166e-10, 
6740, 4.97166e-10, 
6750, 4.97166e-10, 
6760, 4.97166e-10, 
6770, 4.97166e-10, 
6780, 4.97166e-10, 
6790, 4.97166e-10, 
6800, 4.97166e-10, 
6810, 4.97166e-10, 
6820, 4.97166e-10, 
6830, 4.97166e-10, 
6840, 4.97166e-10, 
6850, 4.97166e-10, 
6860, 4.97166e-10, 
6870, 4.97166e-10, 
6880, 4.97166e-10, 
6890, 4.97166e-10, 
6900, 4.97166e-10, 
6910, 4.97166e-10, 
6920, 4.97166e-10, 
6930, 4.97166e-10, 
6940, 4.97166e-10, 
6950, 4.97166e-10, 
6960, 4.97166e-10, 
6970, 4.97166e-10, 
6980, 4.97166e-10, 
6990, 4.97166e-10, 
7000, 4.97166e-10, 
7010, 4.97166e-10, 
7020, 4.97166e-10, 
7030, 4.97166e-10, 
7040, 4.97166e-10, 
7050, 4.97166e-10, 
7060, 4.97166e-10, 
7070, 4.97166e-10, 
7080, 4.97166e-10, 
7090, 4.97166e-10, 
7100, 4.97166e-10, 
7110, 4.97166e-10, 
7120, 4.97166e-10, 
7130, 4.97166e-10, 
7140, 4.97166e-10, 
7150, 4.97166e-10, 
7160, 4.97166e-10, 
7170, 4.97166e-10, 
7180, 4.97166e-10, 
7190, 4.97166e-10, 
7200, 4.97166e-10, 
7210, 4.97166e-10, 
7220, 4.97166e-10, 
7230, 4.97166e-10, 
7240, 4.97166e-10, 
7250, 4.97166e-10, 
7260, 4.97166e-10, 
7270, 4.97166e-10, 
7280, 4.97166e-10, 
7290, 4.97166e-10, 
7300, 4.97166e-10, 
7310, 4.97166e-10, 
7320, 4.97166e-10, 
7330, 4.97166e-10, 
7340, 4.97166e-10, 
7350, 4.97166e-10, 
7360, 4.97166e-10, 
7370, 4.97166e-10, 
7380, 4.97166e-10, 
7390, 4.97166e-10, 
7400, 4.97166e-10, 
7410, 4.97166e-10, 
7420, 4.97166e-10, 
7430, 4.97166e-10, 
7440, 4.97166e-10, 
7450, 4.97166e-10, 
7460, 4.97166e-10, 
7470, 4.97166e-10, 
7480, 4.97166e-10, 
7490, 4.97166e-10, 
7500, 4.97166e-10, 
7510, 4.97166e-10, 
7520, 4.97166e-10, 
7530, 4.97166e-10, 
7540, 4.97166e-10, 
7550, 4.97166e-10, 
7560, 4.97166e-10, 
7570, 4.97166e-10, 
7580, 4.97166e-10, 
7590, 4.97166e-10, 
7600, 4.97166e-10, 
7610, 4.97166e-10, 
7620, 4.97166e-10, 
7630, 4.97166e-10, 
7640, 4.97166e-10, 
7650, 4.97166e-10, 
7660, 4.97166e-10, 
7670, 4.97166e-10, 
7680, 4.97166e-10, 
7690, 4.97166e-10, 
7700, 4.97166e-10, 
7710, 4.97166e-10, 
7720, 4.97166e-10, 
7730, 4.97166e-10, 
7740, 4.97166e-10, 
7750, 4.97166e-10, 
7760, 4.97166e-10, 
7770, 4.97166e-10, 
7780, 4.97166e-10, 
7790, 4.97166e-10, 
7800, 4.97166e-10, 
7810, 4.97166e-10, 
7820, 4.97166e-10, 
7830, 4.97166e-10, 
7840, 4.97166e-10, 
7850, 4.97166e-10, 
7860, 4.97166e-10, 
7870, 4.97166e-10, 
7880, 4.97166e-10, 
7890, 4.97166e-10, 
7900, 4.97166e-10, 
7910, 4.97166e-10, 
7920, 4.97166e-10, 
7930, 4.97166e-10, 
7940, 4.97166e-10, 
7950, 4.97166e-10, 
7960, 4.97166e-10, 
7970, 4.97166e-10, 
7980, 4.97166e-10, 
7990, 4.97166e-10, 
8000, 4.97166e-10, 
8010, 4.97166e-10, 
8020, 4.97166e-10, 
8030, 4.97166e-10, 
8040, 4.97166e-10, 
8050, 4.97166e-10, 
8060, 4.97166e-10, 
8070, 4.97166e-10, 
8080, 4.97166e-10, 
8090, 4.97166e-10, 
8100, 4.97166e-10, 
8110, 4.97166e-10, 
8120, 4.97166e-10, 
8130, 4.97166e-10, 
8140, 4.97166e-10, 
8150, 4.97166e-10, 
8160, 4.97166e-10, 
8170, 4.97166e-10, 
8180, 4.97166e-10, 
8190, 4.97166e-10, 
8200, 4.97166e-10, 
8210, 4.97166e-10, 
8220, 4.97166e-10, 
8230, 4.97166e-10, 
8240, 4.97166e-10, 
8250, 4.97166e-10, 
8260, 4.97166e-10, 
8270, 4.97166e-10, 
8280, 4.97166e-10, 
8290, 4.97166e-10, 
8300, 4.97166e-10, 
8310, 4.97166e-10, 
8320, 4.97166e-10, 
8330, 4.97166e-10, 
8340, 4.97166e-10, 
8350, 4.97166e-10, 
8360, 4.97166e-10, 
8370, 4.97166e-10, 
8380, 4.97166e-10, 
8390, 4.97166e-10, 
8400, 4.97166e-10, 
8410, 4.97166e-10, 
8420, 4.97166e-10, 
8430, 4.97166e-10, 
8440, 4.97166e-10, 
8450, 4.97166e-10, 
8460, 4.97166e-10, 
8470, 4.97166e-10, 
8480, 4.97166e-10, 
8490, 4.97166e-10, 
8500, 4.97166e-10, 
8510, 4.97166e-10, 
8520, 4.97166e-10, 
8530, 4.97166e-10, 
8540, 4.97166e-10, 
8550, 4.97166e-10, 
8560, 4.97166e-10, 
8570, 4.97166e-10, 
8580, 4.97166e-10, 
8590, 4.97166e-10, 
8600, 4.97166e-10, 
8610, 4.97166e-10, 
8620, 4.97166e-10, 
8630, 4.97166e-10, 
8640, 4.97166e-10, 
8650, 4.97166e-10, 
8660, 4.97166e-10, 
8670, 4.97166e-10, 
8680, 4.97166e-10, 
8690, 4.97166e-10, 
8700, 4.97166e-10, 
8710, 4.97166e-10, 
8720, 4.97166e-10, 
8730, 4.97166e-10, 
8740, 4.97166e-10, 
8750, 4.97166e-10, 
8760, 4.97166e-10, 
8770, 4.97166e-10, 
8780, 4.97166e-10, 
8790, 4.97166e-10, 
8800, 4.97166e-10, 
8810, 4.97166e-10, 
8820, 4.97166e-10, 
8830, 4.97166e-10, 
8840, 4.97166e-10, 
8850, 4.97166e-10, 
8860, 4.97166e-10, 
8870, 4.97166e-10, 
8880, 4.97166e-10, 
8890, 4.97166e-10, 
8900, 4.97166e-10, 
8910, 4.97166e-10, 
8920, 4.97166e-10, 
8930, 4.97166e-10, 
8940, 4.97166e-10, 
8950, 4.97166e-10, 
8960, 4.97166e-10, 
8970, 4.97166e-10, 
8980, 4.97166e-10, 
8990, 4.97166e-10, 
9000, 4.97166e-10, 
9010, 4.97166e-10, 
9020, 4.97166e-10, 
9030, 4.97166e-10, 
9040, 4.97166e-10, 
9050, 4.97166e-10, 
9060, 4.97166e-10, 
9070, 4.97166e-10, 
9080, 4.97166e-10, 
9090, 4.97166e-10, 
9100, 4.97166e-10, 
9110, 4.97166e-10, 
9120, 4.97166e-10, 
9130, 4.97166e-10, 
9140, 4.97166e-10, 
9150, 4.97166e-10, 
9160, 4.97166e-10, 
9170, 4.97166e-10, 
9180, 4.97166e-10, 
9190, 4.97166e-10, 
9200, 4.97166e-10, 
9210, 4.97166e-10, 
9220, 4.97166e-10, 
9230, 4.97166e-10, 
9240, 4.97166e-10, 
9250, 4.97166e-10, 
9260, 4.97166e-10, 
9270, 4.97166e-10, 
9280, 4.97166e-10, 
9290, 4.97166e-10, 
9300, 4.97166e-10, 
9310, 4.97166e-10, 
9320, 4.97166e-10, 
9330, 4.97166e-10, 
9340, 4.97166e-10, 
9350, 4.97166e-10, 
9360, 4.97166e-10, 
9370, 4.97166e-10, 
9380, 4.97166e-10, 
9390, 4.97166e-10, 
9400, 4.97166e-10, 
9410, 4.97166e-10, 
9420, 4.97166e-10, 
9430, 4.97166e-10, 
9440, 4.97166e-10, 
9450, 4.97166e-10, 
9460, 4.97166e-10, 
9470, 4.97166e-10, 
9480, 4.97166e-10, 
9490, 4.97166e-10, 
9500, 4.97166e-10, 
9510, 4.97166e-10, 
9520, 4.97166e-10, 
9530, 4.97166e-10, 
9540, 4.97166e-10, 
9550, 4.97166e-10, 
9560, 4.97166e-10, 
9570, 4.97166e-10, 
9580, 4.97166e-10, 
9590, 4.97166e-10, 
9600, 4.97166e-10, 
9610, 4.97166e-10, 
9620, 4.97166e-10, 
9630, 4.97166e-10, 
9640, 4.97166e-10, 
9650, 4.97166e-10, 
9660, 4.97166e-10, 
9670, 4.97166e-10, 
9680, 4.97166e-10, 
9690, 4.97166e-10, 
9700, 4.97166e-10, 
9710, 4.97166e-10, 
9720, 4.97166e-10, 
9730, 4.97166e-10, 
9740, 4.97166e-10, 
9750, 4.97166e-10, 
9760, 4.97166e-10, 
9770, 4.97166e-10, 
9780, 4.97166e-10, 
9790, 4.97166e-10, 
9800, 4.97166e-10, 
9810, 4.97166e-10, 
9820, 4.97166e-10, 
9830, 4.97166e-10, 
9840, 4.97166e-10, 
9850, 4.97166e-10, 
9860, 4.97166e-10, 
9870, 4.97166e-10, 
9880, 4.97166e-10, 
9890, 4.97166e-10, 
9900, 4.97166e-10, 
9910, 4.97166e-10, 
9920, 4.97166e-10, 
9930, 4.97166e-10, 
9940, 4.97166e-10, 
9950, 4.97166e-10, 
9960, 4.97166e-10, 
9970, 4.97166e-10, 
9980, 4.97166e-10, 
9990, 4.97166e-10, 
10000, 4.97166e-10, 
10010, 4.97166e-10, 
10020, 4.97166e-10, 
10030, 4.97166e-10, 
10040, 4.97166e-10, 
