#time, x0,...,x_Nx-1
1620, 0.000503596, 
1630, 0.000503958, 
1640, 0.000504319, 
1650, 0.000504681, 
1660, 0.000505043, 
1670, 0.000505404, 
1680, 0.000505766, 
1690, 0.000506128, 
1700, 0.00050649, 
1710, 0.000506851, 
1720, 0.000507213, 
1730, 0.000507575, 
1740, 0.000507937, 
1750, 0.000508298, 
1760, 0.00050866, 
1770, 0.000509022, 
1780, 0.000509383, 
1790, 0.000509745, 
1800, 0.000510107, 
1810, 0.000510469, 
1820, 0.00051083, 
1830, 0.000511192, 
1840, 0.000511554, 
1850, 0.000511915, 
1860, 0.000512277, 
1870, 0.000512639, 
1880, 0.000513001, 
1890, 0.000513362, 
1900, 0.000513724, 
1910, 0.000514086, 
1920, 0.000514447, 
1930, 0.000514809, 
1940, 0.000515171, 
1950, 0.000515533, 
1960, 0.000515894, 
1970, 0.000516256, 
1980, 0.000516618, 
1990, 0.000516979, 
2000, 0.000517341, 
2010, 0.000517703, 
2020, 0.000518064, 
2030, 0.000518426, 
2040, 0.000518788, 
2050, 0.000519149, 
2060, 0.000519511, 
2070, 0.000519873, 
2080, 0.000520234, 
2090, 0.000520596, 
2100, 0.000520958, 
2110, 0.000521319, 
2120, 0.000521681, 
2130, 0.000522043, 
2140, 0.000522404, 
2150, 0.000522766, 
2160, 0.000523128, 
2170, 0.000523489, 
2180, 0.000523851, 
2190, 0.000524212, 
2200, 0.000524574, 
2210, 0.000524936, 
2220, 0.000525297, 
2230, 0.000525659, 
2240, 0.00052602, 
2250, 0.000526382, 
2260, 0.000526743, 
2270, 0.000527105, 
2280, 0.000527466, 
2290, 0.000527828, 
2300, 0.000528189, 
2310, 0.000528551, 
2320, 0.000528912, 
2330, 0.000529274, 
2340, 0.000529635, 
2350, 0.000529997, 
2360, 0.000530358, 
2370, 0.000530719, 
2380, 0.000531081, 
2390, 0.000531442, 
2400, 0.000531803, 
2410, 0.000532164, 
2420, 0.000532526, 
2430, 0.000532887, 
2440, 0.000533248, 
2450, 0.000533609, 
2460, 0.00053397, 
2470, 0.000534331, 
2480, 0.000534692, 
2490, 0.000535053, 
2500, 0.000535413, 
2510, 0.000535774, 
2520, 0.000536134, 
2530, 0.000536495, 
2540, 0.000536855, 
2550, 0.000537215, 
2560, 0.000537575, 
2570, 0.000537935, 
2580, 0.000538294, 
2590, 0.000538654, 
2600, 0.000539013, 
2610, 0.000539371, 
2620, 0.000539729, 
2630, 0.000540087, 
2640, 0.000540443, 
2650, 0.000540799, 
2660, 0.000541154, 
2670, 0.000541508, 
2680, 0.000541859, 
2690, 0.000542208, 
2700, 0.000542554, 
2710, 0.000542894, 
2720, 0.000543227, 
2730, 0.000543547, 
2740, 0.000543847, 
2750, 0.000544109, 
2760, 0.000544303, 
2770, 0.00054439, 
2780, 0.000544392, 
2790, 0.000544392, 
2800, 0.000544392, 
2810, 0.000544392, 
2820, 0.000544392, 
2830, 0.000544392, 
2840, 0.000544392, 
2850, 0.000544392, 
2860, 0.000544392, 
2870, 0.000544392, 
2880, 0.000544392, 
2890, 0.000544392, 
2900, 0.000544392, 
2910, 0.000544392, 
2920, 0.000544392, 
2930, 0.000544392, 
2940, 0.000544392, 
2950, 0.000544392, 
2960, 0.000544392, 
2970, 0.000544392, 
2980, 0.000544392, 
2990, 0.000544392, 
3000, 0.000544392, 
3010, 0.000544392, 
3020, 0.000544392, 
3030, 0.000544392, 
3040, 0.000544392, 
3050, 0.000544392, 
3060, 0.000544392, 
3070, 0.000544392, 
3080, 0.000544392, 
3090, 0.000544392, 
3100, 0.000544392, 
3110, 0.000544392, 
3120, 0.000544392, 
3130, 0.000544392, 
3140, 0.000544392, 
3150, 0.000544392, 
3160, 0.000544392, 
3170, 0.000544392, 
3180, 0.000544392, 
3190, 0.000544392, 
3200, 0.000544392, 
3210, 0.000544392, 
3220, 0.000544392, 
3230, 0.000544392, 
3240, 0.000544392, 
3250, 0.000544392, 
3260, 0.000544392, 
3270, 0.000544392, 
3280, 0.000544392, 
3290, 0.000544392, 
3300, 0.000544392, 
3310, 0.000544392, 
3320, 0.000544392, 
3330, 0.000544392, 
3340, 0.000544392, 
3350, 0.000544392, 
3360, 0.000544392, 
3370, 0.000544392, 
3380, 0.000544392, 
3390, 0.000544392, 
3400, 0.000544392, 
3410, 0.000544392, 
3420, 0.000544392, 
3430, 0.000544392, 
3440, 0.000544392, 
3450, 0.000544392, 
3460, 0.000544392, 
3470, 0.000544392, 
3480, 0.000544392, 
3490, 0.000544392, 
3500, 0.000544392, 
3510, 0.000544392, 
3520, 0.000544392, 
3530, 0.000544392, 
3540, 0.000544392, 
3550, 0.000544392, 
3560, 0.000544392, 
3570, 0.000544392, 
3580, 0.000544392, 
3590, 0.000544392, 
3600, 0.000544392, 
3610, 0.000544392, 
3620, 0.000544392, 
3630, 0.000544392, 
3640, 0.000544392, 
3650, 0.000544392, 
3660, 0.000544392, 
3670, 0.000544392, 
3680, 0.000544392, 
3690, 0.000544392, 
3700, 0.000544392, 
3710, 0.000544392, 
3720, 0.000544392, 
3730, 0.000544392, 
3740, 0.000544392, 
3750, 0.000544392, 
3760, 0.000544392, 
3770, 0.000544392, 
3780, 0.000544392, 
3790, 0.000544392, 
3800, 0.000544392, 
3810, 0.000544392, 
3820, 0.000544392, 
3830, 0.000544392, 
3840, 0.000544392, 
3850, 0.000544392, 
3860, 0.000544392, 
3870, 0.000544392, 
3880, 0.000544392, 
3890, 0.000544392, 
3900, 0.000544392, 
3910, 0.000544392, 
3920, 0.000544392, 
3930, 0.000544392, 
3940, 0.000544392, 
3950, 0.000544392, 
3960, 0.000544392, 
3970, 0.000544392, 
3980, 0.000544392, 
3990, 0.000544392, 
4000, 0.000544392, 
4010, 0.000544392, 
4020, 0.000544392, 
4030, 0.000544392, 
4040, 0.000544392, 
4050, 0.000544392, 
4060, 0.000544392, 
4070, 0.000544392, 
4080, 0.000544392, 
4090, 0.000544392, 
4100, 0.000544392, 
4110, 0.000544392, 
4120, 0.000544392, 
4130, 0.000544392, 
4140, 0.000544392, 
4150, 0.000544392, 
4160, 0.000544392, 
4170, 0.000544392, 
4180, 0.000544392, 
4190, 0.000544392, 
4200, 0.000544392, 
4210, 0.000544392, 
4220, 0.000544392, 
4230, 0.000544392, 
4240, 0.000544392, 
4250, 0.000544392, 
4260, 0.000544392, 
4270, 0.000544392, 
4280, 0.000544392, 
4290, 0.000544392, 
4300, 0.000544392, 
4310, 0.000544392, 
4320, 0.000544392, 
4330, 0.000544392, 
4340, 0.000544392, 
4350, 0.000544392, 
4360, 0.000544392, 
4370, 0.000544392, 
4380, 0.000544392, 
4390, 0.000544392, 
4400, 0.000544392, 
4410, 0.000544392, 
4420, 0.000544392, 
4430, 0.000544392, 
4440, 0.000544392, 
4450, 0.000544392, 
4460, 0.000544392, 
4470, 0.000544392, 
4480, 0.000544392, 
4490, 0.000544392, 
4500, 0.000544392, 
4510, 0.000544392, 
4520, 0.000544392, 
4530, 0.000544392, 
4540, 0.000544392, 
4550, 0.000544392, 
4560, 0.000544392, 
4570, 0.000544392, 
4580, 0.000544392, 
4590, 0.000544392, 
4600, 0.000544392, 
4610, 0.000544392, 
4620, 0.000544392, 
4630, 0.000544392, 
4640, 0.000544392, 
4650, 0.000544392, 
4660, 0.000544392, 
4670, 0.000544392, 
4680, 0.000544392, 
4690, 0.000544392, 
4700, 0.000544392, 
4710, 0.000544392, 
4720, 0.000544392, 
4730, 0.000544392, 
4740, 0.000544392, 
4750, 0.000544392, 
4760, 0.000544392, 
4770, 0.000544392, 
4780, 0.000544392, 
4790, 0.000544392, 
4800, 0.000544392, 
4810, 0.000544392, 
4820, 0.000544392, 
4830, 0.000544392, 
4840, 0.000544392, 
4850, 0.000544392, 
4860, 0.000544392, 
4870, 0.000544392, 
4880, 0.000544392, 
4890, 0.000544392, 
4900, 0.000544392, 
4910, 0.000544392, 
4920, 0.000544392, 
4930, 0.000544392, 
4940, 0.000544392, 
4950, 0.000544392, 
4960, 0.000544392, 
4970, 0.000544392, 
4980, 0.000544392, 
4990, 0.000544392, 
5000, 0.000544392, 
5010, 0.000544392, 
5020, 0.000544392, 
5030, 0.000544392, 
5040, 0.000544392, 
5050, 0.000544392, 
5060, 0.000544392, 
5070, 0.000544392, 
5080, 0.000544392, 
5090, 0.000544392, 
5100, 0.000544392, 
5110, 0.000544392, 
5120, 0.000544392, 
5130, 0.000544392, 
5140, 0.000544392, 
5150, 0.000544392, 
5160, 0.000544392, 
5170, 0.000544392, 
5180, 0.000544392, 
5190, 0.000544392, 
5200, 0.000544392, 
5210, 0.000544392, 
5220, 0.000544392, 
5230, 0.000544392, 
5240, 0.000544392, 
5250, 0.000544392, 
5260, 0.000544392, 
5270, 0.000544392, 
5280, 0.000544392, 
5290, 0.000544392, 
5300, 0.000544392, 
5310, 0.000544392, 
5320, 0.000544392, 
5330, 0.000544392, 
5340, 0.000544392, 
5350, 0.000544392, 
5360, 0.000544392, 
5370, 0.000544392, 
5380, 0.000544392, 
5390, 0.000544392, 
5400, 0.000544392, 
5410, 0.000544392, 
5420, 0.000544392, 
5430, 0.000544392, 
5440, 0.000544392, 
5450, 0.000544392, 
5460, 0.000544392, 
5470, 0.000544392, 
5480, 0.000544392, 
5490, 0.000544392, 
5500, 0.000544392, 
5510, 0.000544392, 
5520, 0.000544392, 
5530, 0.000544392, 
5540, 0.000544392, 
5550, 0.000544392, 
5560, 0.000544392, 
5570, 0.000544392, 
5580, 0.000544392, 
5590, 0.000544392, 
5600, 0.000544392, 
5610, 0.000544392, 
5620, 0.000544392, 
5630, 0.000544392, 
5640, 0.000544392, 
5650, 0.000544392, 
5660, 0.000544392, 
5670, 0.000544392, 
5680, 0.000544392, 
5690, 0.000544392, 
5700, 0.000544392, 
5710, 0.000544392, 
5720, 0.000544392, 
5730, 0.000544392, 
5740, 0.000544392, 
5750, 0.000544392, 
5760, 0.000544392, 
5770, 0.000544392, 
5780, 0.000544392, 
5790, 0.000544392, 
5800, 0.000544392, 
5810, 0.000544392, 
5820, 0.000544392, 
5830, 0.000544392, 
5840, 0.000544392, 
5850, 0.000544392, 
5860, 0.000544392, 
5870, 0.000544392, 
5880, 0.000544392, 
5890, 0.000544392, 
5900, 0.000544392, 
5910, 0.000544392, 
5920, 0.000544392, 
5930, 0.000544392, 
5940, 0.000544392, 
5950, 0.000544392, 
5960, 0.000544392, 
5970, 0.000544392, 
5980, 0.000544392, 
5990, 0.000544392, 
6000, 0.000544392, 
6010, 0.000544392, 
6020, 0.000544392, 
6030, 0.000544392, 
6040, 0.000544392, 
6050, 0.000544392, 
6060, 0.000544392, 
6070, 0.000544392, 
6080, 0.000544392, 
6090, 0.000544392, 
6100, 0.000544392, 
6110, 0.000544392, 
6120, 0.000544392, 
6130, 0.000544392, 
6140, 0.000544392, 
6150, 0.000544392, 
6160, 0.000544392, 
6170, 0.000544392, 
6180, 0.000544392, 
6190, 0.000544392, 
6200, 0.000544392, 
6210, 0.000544392, 
6220, 0.000544392, 
6230, 0.000544392, 
6240, 0.000544392, 
6250, 0.000544392, 
6260, 0.000544392, 
6270, 0.000544392, 
6280, 0.000544392, 
6290, 0.000544392, 
6300, 0.000544392, 
6310, 0.000544392, 
6320, 0.000544392, 
6330, 0.000544392, 
6340, 0.000544392, 
6350, 0.000544392, 
6360, 0.000544392, 
6370, 0.000544392, 
6380, 0.000544392, 
6390, 0.000544392, 
6400, 0.000544392, 
6410, 0.000544392, 
6420, 0.000544392, 
6430, 0.000544392, 
6440, 0.000544392, 
6450, 0.000544392, 
6460, 0.000544392, 
6470, 0.000544392, 
6480, 0.000544392, 
6490, 0.000544392, 
6500, 0.000544392, 
6510, 0.000544392, 
6520, 0.000544392, 
6530, 0.000544392, 
6540, 0.000544392, 
6550, 0.000544392, 
6560, 0.000544392, 
6570, 0.000544392, 
6580, 0.000544392, 
6590, 0.000544392, 
6600, 0.000544392, 
6610, 0.000544392, 
6620, 0.000544392, 
6630, 0.000544392, 
6640, 0.000544392, 
6650, 0.000544392, 
6660, 0.000544392, 
6670, 0.000544392, 
6680, 0.000544392, 
6690, 0.000544392, 
6700, 0.000544392, 
6710, 0.000544392, 
6720, 0.000544392, 
6730, 0.000544392, 
6740, 0.000544392, 
6750, 0.000544392, 
6760, 0.000544392, 
6770, 0.000544392, 
6780, 0.000544392, 
6790, 0.000544392, 
6800, 0.000544392, 
6810, 0.000544392, 
6820, 0.000544392, 
6830, 0.000544392, 
6840, 0.000544392, 
6850, 0.000544392, 
6860, 0.000544392, 
6870, 0.000544392, 
6880, 0.000544392, 
6890, 0.000544392, 
6900, 0.000544392, 
6910, 0.000544392, 
6920, 0.000544392, 
6930, 0.000544392, 
6940, 0.000544392, 
6950, 0.000544392, 
6960, 0.000544392, 
6970, 0.000544392, 
6980, 0.000544392, 
6990, 0.000544392, 
7000, 0.000544392, 
7010, 0.000544392, 
7020, 0.000544392, 
7030, 0.000544392, 
7040, 0.000544392, 
7050, 0.000544392, 
7060, 0.000544392, 
7070, 0.000544392, 
7080, 0.000544392, 
7090, 0.000544392, 
7100, 0.000544392, 
7110, 0.000544392, 
7120, 0.000544392, 
7130, 0.000544392, 
7140, 0.000544392, 
7150, 0.000544392, 
7160, 0.000544392, 
7170, 0.000544392, 
7180, 0.000544392, 
7190, 0.000544392, 
7200, 0.000544392, 
7210, 0.000544392, 
7220, 0.000544392, 
7230, 0.000544392, 
7240, 0.000544392, 
7250, 0.000544392, 
7260, 0.000544392, 
7270, 0.000544392, 
7280, 0.000544392, 
7290, 0.000544392, 
7300, 0.000544392, 
7310, 0.000544392, 
7320, 0.000544392, 
7330, 0.000544392, 
7340, 0.000544392, 
7350, 0.000544392, 
7360, 0.000544392, 
7370, 0.000544392, 
7380, 0.000544392, 
7390, 0.000544392, 
7400, 0.000544392, 
7410, 0.000544392, 
7420, 0.000544392, 
7430, 0.000544392, 
7440, 0.000544392, 
7450, 0.000544392, 
7460, 0.000544392, 
7470, 0.000544392, 
7480, 0.000544392, 
7490, 0.000544392, 
7500, 0.000544392, 
7510, 0.000544392, 
7520, 0.000544392, 
7530, 0.000544392, 
7540, 0.000544392, 
7550, 0.000544392, 
7560, 0.000544392, 
7570, 0.000544392, 
7580, 0.000544392, 
7590, 0.000544392, 
7600, 0.000544392, 
7610, 0.000544392, 
7620, 0.000544392, 
7630, 0.000544392, 
7640, 0.000544392, 
7650, 0.000544392, 
7660, 0.000544392, 
7670, 0.000544392, 
7680, 0.000544392, 
7690, 0.000544392, 
7700, 0.000544392, 
7710, 0.000544392, 
7720, 0.000544392, 
7730, 0.000544392, 
7740, 0.000544392, 
7750, 0.000544392, 
7760, 0.000544392, 
7770, 0.000544392, 
7780, 0.000544392, 
7790, 0.000544392, 
7800, 0.000544392, 
7810, 0.000544392, 
7820, 0.000544392, 
7830, 0.000544392, 
7840, 0.000544392, 
7850, 0.000544392, 
7860, 0.000544392, 
7870, 0.000544392, 
7880, 0.000544392, 
7890, 0.000544392, 
7900, 0.000544392, 
7910, 0.000544392, 
7920, 0.000544392, 
7930, 0.000544392, 
7940, 0.000544392, 
7950, 0.000544392, 
7960, 0.000544392, 
7970, 0.000544392, 
7980, 0.000544392, 
7990, 0.000544392, 
8000, 0.000544392, 
8010, 0.000544392, 
8020, 0.000544392, 
8030, 0.000544392, 
8040, 0.000544392, 
8050, 0.000544392, 
8060, 0.000544392, 
8070, 0.000544392, 
8080, 0.000544392, 
8090, 0.000544392, 
8100, 0.000544392, 
8110, 0.000544392, 
8120, 0.000544392, 
8130, 0.000544392, 
8140, 0.000544392, 
8150, 0.000544392, 
8160, 0.000544392, 
8170, 0.000544392, 
8180, 0.000544392, 
8190, 0.000544392, 
8200, 0.000544392, 
8210, 0.000544392, 
8220, 0.000544392, 
8230, 0.000544392, 
8240, 0.000544392, 
8250, 0.000544392, 
8260, 0.000544392, 
8270, 0.000544392, 
8280, 0.000544392, 
8290, 0.000544392, 
8300, 0.000544392, 
8310, 0.000544392, 
8320, 0.000544392, 
8330, 0.000544392, 
8340, 0.000544392, 
8350, 0.000544392, 
8360, 0.000544392, 
8370, 0.000544392, 
8380, 0.000544392, 
8390, 0.000544392, 
8400, 0.000544392, 
8410, 0.000544392, 
8420, 0.000544392, 
8430, 0.000544392, 
8440, 0.000544392, 
8450, 0.000544392, 
8460, 0.000544392, 
8470, 0.000544392, 
8480, 0.000544392, 
8490, 0.000544392, 
8500, 0.000544392, 
8510, 0.000544392, 
8520, 0.000544392, 
8530, 0.000544392, 
8540, 0.000544392, 
8550, 0.000544392, 
8560, 0.000544392, 
8570, 0.000544392, 
8580, 0.000544392, 
8590, 0.000544392, 
8600, 0.000544392, 
8610, 0.000544392, 
8620, 0.000544392, 
8630, 0.000544392, 
8640, 0.000544392, 
8650, 0.000544392, 
8660, 0.000544392, 
8670, 0.000544392, 
8680, 0.000544392, 
8690, 0.000544392, 
8700, 0.000544392, 
8710, 0.000544392, 
8720, 0.000544392, 
8730, 0.000544392, 
8740, 0.000544392, 
8750, 0.000544392, 
8760, 0.000544392, 
8770, 0.000544392, 
8780, 0.000544392, 
8790, 0.000544392, 
8800, 0.000544392, 
8810, 0.000544392, 
8820, 0.000544392, 
8830, 0.000544392, 
8840, 0.000544392, 
8850, 0.000544392, 
8860, 0.000544392, 
8870, 0.000544392, 
8880, 0.000544392, 
8890, 0.000544392, 
8900, 0.000544392, 
8910, 0.000544392, 
8920, 0.000544392, 
8930, 0.000544392, 
8940, 0.000544392, 
8950, 0.000544392, 
8960, 0.000544392, 
8970, 0.000544392, 
8980, 0.000544392, 
8990, 0.000544392, 
9000, 0.000544392, 
9010, 0.000544392, 
9020, 0.000544392, 
9030, 0.000544392, 
9040, 0.000544392, 
9050, 0.000544392, 
9060, 0.000544392, 
9070, 0.000544392, 
9080, 0.000544392, 
9090, 0.000544392, 
9100, 0.000544392, 
9110, 0.000544392, 
9120, 0.000544392, 
9130, 0.000544392, 
9140, 0.000544392, 
9150, 0.000544392, 
9160, 0.000544392, 
9170, 0.000544392, 
9180, 0.000544392, 
9190, 0.000544392, 
9200, 0.000544392, 
9210, 0.000544392, 
9220, 0.000544392, 
9230, 0.000544392, 
9240, 0.000544392, 
9250, 0.000544392, 
9260, 0.000544392, 
9270, 0.000544392, 
9280, 0.000544392, 
9290, 0.000544392, 
9300, 0.000544392, 
9310, 0.000544392, 
9320, 0.000544392, 
9330, 0.000544392, 
9340, 0.000544392, 
9350, 0.000544392, 
9360, 0.000544392, 
9370, 0.000544392, 
9380, 0.000544392, 
9390, 0.000544392, 
9400, 0.000544392, 
9410, 0.000544392, 
9420, 0.000544392, 
9430, 0.000544392, 
9440, 0.000544392, 
9450, 0.000544392, 
9460, 0.000544392, 
9470, 0.000544392, 
9480, 0.000544392, 
9490, 0.000544392, 
9500, 0.000544392, 
9510, 0.000544392, 
9520, 0.000544392, 
9530, 0.000544392, 
9540, 0.000544392, 
9550, 0.000544392, 
9560, 0.000544392, 
9570, 0.000544392, 
9580, 0.000544392, 
9590, 0.000544392, 
9600, 0.000544392, 
9610, 0.000544392, 
9620, 0.000544392, 
9630, 0.000544392, 
9640, 0.000544392, 
9650, 0.000544392, 
9660, 0.000544392, 
9670, 0.000544392, 
9680, 0.000544392, 
9690, 0.000544392, 
9700, 0.000544392, 
9710, 0.000544392, 
9720, 0.000544392, 
9730, 0.000544392, 
9740, 0.000544392, 
9750, 0.000544392, 
9760, 0.000544392, 
9770, 0.000544392, 
9780, 0.000544392, 
9790, 0.000544392, 
9800, 0.000544392, 
9810, 0.000544392, 
9820, 0.000544392, 
9830, 0.000544392, 
9840, 0.000544392, 
9850, 0.000544392, 
9860, 0.000544392, 
9870, 0.000544392, 
9880, 0.000544392, 
9890, 0.000544392, 
9900, 0.000544392, 
9910, 0.000544392, 
9920, 0.000544392, 
9930, 0.000544392, 
9940, 0.000544392, 
9950, 0.000544392, 
9960, 0.000544392, 
9970, 0.000544392, 
9980, 0.000544392, 
9990, 0.000544392, 
10000, 0.000544392, 
10010, 0.000544392, 
10020, 0.000544392, 
10030, 0.000544392, 
10040, 0.000544392, 
10050, 0.000544392, 
10060, 0.000544392, 
10070, 0.000544392, 
10080, 0.000544392, 
10090, 0.000544392, 
10100, 0.000544392, 
10110, 0.000544392, 
10120, 0.000544392, 
10130, 0.000544392, 
10140, 0.000544392, 
10150, 0.000544392, 
10160, 0.000544392, 
10170, 0.000544392, 
10180, 0.000544392, 
10190, 0.000544392, 
10200, 0.000544392, 
10210, 0.000544392, 
10220, 0.000544392, 
10230, 0.000544392, 
10240, 0.000544392, 
10250, 0.000544392, 
10260, 0.000544392, 
10270, 0.000544392, 
10280, 0.000544392, 
10290, 0.000544392, 
10300, 0.000544392, 
10310, 0.000544392, 
10320, 0.000544392, 
10330, 0.000544392, 
10340, 0.000544392, 
10350, 0.000544392, 
10360, 0.000544392, 
10370, 0.000544392, 
10380, 0.000544392, 
10390, 0.000544392, 
10400, 0.000544392, 
10410, 0.000544392, 
10420, 0.000544392, 
10430, 0.000544392, 
10440, 0.000544392, 
10450, 0.000544392, 
10460, 0.000544392, 
10470, 0.000544392, 
10480, 0.000544392, 
10490, 0.000544392, 
10500, 0.000544392, 
10510, 0.000544392, 
10520, 0.000544392, 
10530, 0.000544392, 
10540, 0.000544392, 
10550, 0.000544392, 
10560, 0.000544392, 
10570, 0.000544392, 
10580, 0.000544392, 
10590, 0.000544392, 
10600, 0.000544392, 
10610, 0.000544392, 
10620, 0.000544392, 
10630, 0.000544392, 
10640, 0.000544392, 
10650, 0.000544392, 
10660, 0.000544392, 
10670, 0.000544392, 
10680, 0.000544392, 
10690, 0.000544392, 
10700, 0.000544392, 
10710, 0.000544392, 
10720, 0.000544392, 
10730, 0.000544392, 
10740, 0.000544392, 
10750, 0.000544392, 
10760, 0.000544392, 
10770, 0.000544392, 
10780, 0.000544392, 
10790, 0.000544392, 
10800, 0.000544392, 
10810, 0.000544392, 
10820, 0.000544392, 
10830, 0.000544392, 
10840, 0.000544392, 
10850, 0.000544392, 
10860, 0.000544392, 
10870, 0.000544392, 
10880, 0.000544392, 
10890, 0.000544392, 
10900, 0.000544392, 
10910, 0.000544392, 
10920, 0.000544392, 
10930, 0.000544392, 
10940, 0.000544392, 
10950, 0.000544392, 
10960, 0.000544392, 
10970, 0.000544392, 
10980, 0.000544392, 
10990, 0.000544392, 
11000, 0.000544392, 
11010, 0.000544392, 
11020, 0.000544392, 
11030, 0.000544392, 
11040, 0.000544392, 
11050, 0.000544392, 
11060, 0.000544392, 
11070, 0.000544392, 
11080, 0.000544392, 
11090, 0.000544392, 
11100, 0.000544392, 
11110, 0.000544392, 
11120, 0.000544392, 
11130, 0.000544392, 
11140, 0.000544392, 
11150, 0.000544392, 
11160, 0.000544392, 
11170, 0.000544392, 
11180, 0.000544392, 
11190, 0.000544392, 
11200, 0.000544392, 
11210, 0.000544392, 
11220, 0.000544392, 
11230, 0.000544392, 
11240, 0.000544392, 
11250, 0.000544392, 
11260, 0.000544392, 
11270, 0.000544392, 
11280, 0.000544392, 
11290, 0.000544392, 
11300, 0.000544392, 
11310, 0.000544392, 
11320, 0.000544392, 
11330, 0.000544392, 
11340, 0.000544392, 
11350, 0.000544392, 
11360, 0.000544392, 
11370, 0.000544392, 
11380, 0.000544392, 
11390, 0.000544392, 
11400, 0.000544392, 
11410, 0.000544392, 
11420, 0.000544392, 
11430, 0.000544392, 
11440, 0.000544392, 
11450, 0.000544392, 
11460, 0.000544392, 
11470, 0.000544392, 
11480, 0.000544392, 
11490, 0.000544392, 
11500, 0.000544392, 
11510, 0.000544392, 
11520, 0.000544392, 
11530, 0.000544392, 
11540, 0.000544392, 
11550, 0.000544392, 
11560, 0.000544392, 
11570, 0.000544392, 
11580, 0.000544392, 
11590, 0.000544392, 
11600, 0.000544392, 
11610, 0.000544392, 
11620, 0.000544392, 
11630, 0.000544392, 
11640, 0.000544392, 
11650, 0.000544392, 
11660, 0.000544392, 
11670, 0.000544392, 
11680, 0.000544392, 
11690, 0.000544392, 
11700, 0.000544392, 
11710, 0.000544392, 
