#time, x0,...,x_Nx-1
1530, 0.999972, 
1540, 0.999972, 
1550, 0.999972, 
1560, 0.999972, 
1570, 0.999972, 
1580, 0.999971, 
1590, 0.999971, 
1600, 0.999971, 
1610, 0.999971, 
1620, 0.999971, 
1630, 0.99997, 
1640, 0.99997, 
1650, 0.99997, 
1660, 0.99997, 
1670, 0.99997, 
1680, 0.99997, 
1690, 0.999969, 
1700, 0.999969, 
1710, 0.999969, 
1720, 0.999969, 
1730, 0.999969, 
1740, 0.999968, 
1750, 0.999968, 
1760, 0.999968, 
1770, 0.999968, 
1780, 0.999968, 
1790, 0.999968, 
1800, 0.999967, 
1810, 0.999967, 
1820, 0.999967, 
1830, 0.999967, 
1840, 0.999967, 
1850, 0.999967, 
1860, 0.999966, 
1870, 0.999966, 
1880, 0.999966, 
1890, 0.999966, 
1900, 0.999966, 
1910, 0.999965, 
1920, 0.999965, 
1930, 0.999965, 
1940, 0.999965, 
1950, 0.999965, 
1960, 0.999965, 
1970, 0.999964, 
1980, 0.999964, 
1990, 0.999964, 
2000, 0.999964, 
2010, 0.999964, 
2020, 0.999963, 
2030, 0.999963, 
2040, 0.999963, 
2050, 0.999963, 
2060, 0.999963, 
2070, 0.999963, 
2080, 0.999962, 
2090, 0.999962, 
2100, 0.999962, 
2110, 0.999962, 
2120, 0.999962, 
2130, 0.999961, 
2140, 0.999961, 
2150, 0.999961, 
2160, 0.999961, 
2170, 0.999961, 
2180, 0.999961, 
2190, 0.99996, 
2200, 0.99996, 
2210, 0.99996, 
2220, 0.99996, 
2230, 0.99996, 
2240, 0.999959, 
2250, 0.999959, 
2260, 0.999959, 
2270, 0.999959, 
2280, 0.999959, 
2290, 0.999959, 
2300, 0.999958, 
2310, 0.999958, 
2320, 0.999958, 
2330, 0.999958, 
2340, 0.999958, 
2350, 0.999957, 
2360, 0.999957, 
2370, 0.999957, 
2380, 0.999957, 
2390, 0.999957, 
2400, 0.999957, 
2410, 0.999956, 
2420, 0.999956, 
2430, 0.999956, 
2440, 0.999956, 
2450, 0.999956, 
2460, 0.999955, 
2470, 0.999955, 
2480, 0.999955, 
2490, 0.999955, 
2500, 0.999955, 
2510, 0.999955, 
2520, 0.999954, 
2530, 0.999954, 
2540, 0.999954, 
2550, 0.999954, 
2560, 0.999954, 
2570, 0.999953, 
2580, 0.999953, 
2590, 0.999953, 
2600, 0.999953, 
2610, 0.999953, 
2620, 0.999953, 
2630, 0.999952, 
2640, 0.999952, 
2650, 0.999952, 
2660, 0.999952, 
2670, 0.999952, 
2680, 0.999952, 
2690, 0.999951, 
2700, 0.999951, 
2710, 0.999951, 
2720, 0.999951, 
2730, 0.999951, 
2740, 0.999951, 
2750, 0.99995, 
2760, 0.99995, 
2770, 0.99995, 
2780, 0.99995, 
2790, 0.99995, 
2800, 0.99995, 
2810, 0.99995, 
2820, 0.99995, 
2830, 0.99995, 
2840, 0.99995, 
2850, 0.99995, 
2860, 0.99995, 
2870, 0.99995, 
2880, 0.99995, 
2890, 0.99995, 
2900, 0.99995, 
2910, 0.99995, 
2920, 0.99995, 
2930, 0.99995, 
2940, 0.99995, 
2950, 0.99995, 
2960, 0.99995, 
2970, 0.99995, 
2980, 0.99995, 
2990, 0.99995, 
3000, 0.99995, 
3010, 0.99995, 
3020, 0.99995, 
3030, 0.99995, 
3040, 0.99995, 
3050, 0.99995, 
3060, 0.99995, 
3070, 0.99995, 
3080, 0.99995, 
3090, 0.99995, 
3100, 0.99995, 
3110, 0.99995, 
3120, 0.99995, 
3130, 0.99995, 
3140, 0.99995, 
3150, 0.99995, 
3160, 0.99995, 
3170, 0.99995, 
3180, 0.99995, 
3190, 0.99995, 
3200, 0.99995, 
3210, 0.99995, 
3220, 0.99995, 
3230, 0.99995, 
3240, 0.99995, 
3250, 0.99995, 
3260, 0.99995, 
3270, 0.99995, 
3280, 0.99995, 
3290, 0.99995, 
3300, 0.99995, 
3310, 0.99995, 
3320, 0.99995, 
3330, 0.99995, 
3340, 0.99995, 
3350, 0.99995, 
3360, 0.99995, 
3370, 0.99995, 
3380, 0.99995, 
3390, 0.99995, 
3400, 0.99995, 
3410, 0.99995, 
3420, 0.99995, 
3430, 0.99995, 
3440, 0.99995, 
3450, 0.99995, 
3460, 0.99995, 
3470, 0.99995, 
3480, 0.99995, 
3490, 0.99995, 
3500, 0.99995, 
3510, 0.99995, 
3520, 0.99995, 
3530, 0.99995, 
3540, 0.99995, 
3550, 0.99995, 
3560, 0.99995, 
3570, 0.99995, 
3580, 0.99995, 
3590, 0.99995, 
3600, 0.99995, 
3610, 0.99995, 
3620, 0.99995, 
3630, 0.99995, 
3640, 0.99995, 
3650, 0.99995, 
3660, 0.99995, 
3670, 0.99995, 
3680, 0.99995, 
3690, 0.99995, 
3700, 0.99995, 
3710, 0.99995, 
3720, 0.99995, 
3730, 0.99995, 
3740, 0.99995, 
3750, 0.99995, 
3760, 0.99995, 
3770, 0.99995, 
3780, 0.99995, 
3790, 0.99995, 
3800, 0.99995, 
3810, 0.99995, 
3820, 0.99995, 
3830, 0.99995, 
3840, 0.99995, 
3850, 0.99995, 
3860, 0.99995, 
3870, 0.99995, 
3880, 0.99995, 
3890, 0.99995, 
3900, 0.99995, 
3910, 0.99995, 
3920, 0.99995, 
3930, 0.99995, 
3940, 0.99995, 
3950, 0.99995, 
3960, 0.99995, 
3970, 0.99995, 
3980, 0.99995, 
3990, 0.99995, 
4000, 0.99995, 
4010, 0.99995, 
4020, 0.99995, 
4030, 0.99995, 
4040, 0.99995, 
4050, 0.99995, 
4060, 0.99995, 
4070, 0.99995, 
4080, 0.99995, 
4090, 0.99995, 
4100, 0.99995, 
4110, 0.99995, 
4120, 0.99995, 
4130, 0.99995, 
4140, 0.99995, 
4150, 0.99995, 
4160, 0.99995, 
4170, 0.99995, 
4180, 0.99995, 
4190, 0.99995, 
4200, 0.99995, 
4210, 0.99995, 
4220, 0.99995, 
4230, 0.99995, 
4240, 0.99995, 
4250, 0.99995, 
4260, 0.99995, 
4270, 0.99995, 
4280, 0.99995, 
4290, 0.99995, 
4300, 0.99995, 
4310, 0.99995, 
4320, 0.99995, 
4330, 0.99995, 
4340, 0.99995, 
4350, 0.99995, 
4360, 0.99995, 
4370, 0.99995, 
4380, 0.99995, 
4390, 0.99995, 
4400, 0.99995, 
4410, 0.99995, 
4420, 0.99995, 
4430, 0.99995, 
4440, 0.99995, 
4450, 0.99995, 
4460, 0.99995, 
4470, 0.99995, 
4480, 0.99995, 
4490, 0.99995, 
4500, 0.99995, 
4510, 0.99995, 
4520, 0.99995, 
4530, 0.99995, 
4540, 0.99995, 
4550, 0.99995, 
4560, 0.99995, 
4570, 0.99995, 
4580, 0.99995, 
4590, 0.99995, 
4600, 0.99995, 
4610, 0.99995, 
4620, 0.99995, 
4630, 0.99995, 
4640, 0.99995, 
4650, 0.99995, 
4660, 0.99995, 
4670, 0.99995, 
4680, 0.99995, 
4690, 0.99995, 
4700, 0.99995, 
4710, 0.99995, 
4720, 0.99995, 
4730, 0.99995, 
4740, 0.99995, 
4750, 0.99995, 
4760, 0.99995, 
4770, 0.99995, 
4780, 0.99995, 
4790, 0.99995, 
4800, 0.99995, 
4810, 0.99995, 
4820, 0.99995, 
4830, 0.99995, 
4840, 0.99995, 
4850, 0.99995, 
4860, 0.99995, 
4870, 0.99995, 
4880, 0.99995, 
4890, 0.99995, 
4900, 0.99995, 
4910, 0.99995, 
4920, 0.99995, 
4930, 0.99995, 
4940, 0.99995, 
4950, 0.99995, 
4960, 0.99995, 
4970, 0.99995, 
4980, 0.99995, 
4990, 0.99995, 
5000, 0.99995, 
5010, 0.99995, 
5020, 0.99995, 
5030, 0.99995, 
5040, 0.99995, 
5050, 0.99995, 
5060, 0.99995, 
5070, 0.99995, 
5080, 0.99995, 
5090, 0.99995, 
5100, 0.99995, 
5110, 0.99995, 
5120, 0.99995, 
5130, 0.99995, 
5140, 0.99995, 
5150, 0.99995, 
5160, 0.99995, 
5170, 0.99995, 
5180, 0.99995, 
5190, 0.99995, 
5200, 0.99995, 
5210, 0.99995, 
5220, 0.99995, 
5230, 0.99995, 
5240, 0.99995, 
5250, 0.99995, 
5260, 0.99995, 
5270, 0.99995, 
5280, 0.99995, 
5290, 0.99995, 
5300, 0.99995, 
5310, 0.99995, 
5320, 0.99995, 
5330, 0.99995, 
5340, 0.99995, 
5350, 0.99995, 
5360, 0.99995, 
5370, 0.99995, 
5380, 0.99995, 
5390, 0.99995, 
5400, 0.99995, 
5410, 0.99995, 
5420, 0.99995, 
5430, 0.99995, 
5440, 0.99995, 
5450, 0.99995, 
5460, 0.99995, 
5470, 0.99995, 
5480, 0.99995, 
5490, 0.99995, 
5500, 0.99995, 
5510, 0.99995, 
5520, 0.99995, 
5530, 0.99995, 
5540, 0.99995, 
5550, 0.99995, 
5560, 0.99995, 
5570, 0.99995, 
5580, 0.99995, 
5590, 0.99995, 
5600, 0.99995, 
5610, 0.99995, 
5620, 0.99995, 
5630, 0.99995, 
5640, 0.99995, 
5650, 0.99995, 
5660, 0.99995, 
5670, 0.99995, 
5680, 0.99995, 
5690, 0.99995, 
5700, 0.99995, 
5710, 0.99995, 
5720, 0.99995, 
5730, 0.99995, 
5740, 0.99995, 
5750, 0.99995, 
5760, 0.99995, 
5770, 0.99995, 
5780, 0.99995, 
5790, 0.99995, 
5800, 0.99995, 
5810, 0.99995, 
5820, 0.99995, 
5830, 0.99995, 
5840, 0.99995, 
5850, 0.99995, 
5860, 0.99995, 
5870, 0.99995, 
5880, 0.99995, 
5890, 0.99995, 
5900, 0.99995, 
5910, 0.99995, 
5920, 0.99995, 
5930, 0.99995, 
5940, 0.99995, 
5950, 0.99995, 
5960, 0.99995, 
5970, 0.99995, 
5980, 0.99995, 
5990, 0.99995, 
6000, 0.99995, 
6010, 0.99995, 
6020, 0.99995, 
6030, 0.99995, 
6040, 0.99995, 
6050, 0.99995, 
6060, 0.99995, 
6070, 0.99995, 
6080, 0.99995, 
6090, 0.99995, 
6100, 0.99995, 
6110, 0.99995, 
6120, 0.99995, 
6130, 0.99995, 
6140, 0.99995, 
6150, 0.99995, 
6160, 0.99995, 
6170, 0.99995, 
6180, 0.99995, 
6190, 0.99995, 
6200, 0.99995, 
6210, 0.99995, 
6220, 0.99995, 
6230, 0.99995, 
6240, 0.99995, 
6250, 0.99995, 
6260, 0.99995, 
6270, 0.99995, 
6280, 0.99995, 
6290, 0.99995, 
6300, 0.99995, 
6310, 0.99995, 
6320, 0.99995, 
6330, 0.99995, 
6340, 0.99995, 
6350, 0.99995, 
6360, 0.99995, 
6370, 0.99995, 
6380, 0.99995, 
6390, 0.99995, 
6400, 0.99995, 
6410, 0.99995, 
6420, 0.99995, 
6430, 0.99995, 
6440, 0.99995, 
6450, 0.99995, 
6460, 0.99995, 
6470, 0.99995, 
6480, 0.99995, 
6490, 0.99995, 
6500, 0.99995, 
6510, 0.99995, 
6520, 0.99995, 
6530, 0.99995, 
6540, 0.99995, 
6550, 0.99995, 
6560, 0.99995, 
6570, 0.99995, 
6580, 0.99995, 
6590, 0.99995, 
6600, 0.99995, 
6610, 0.99995, 
6620, 0.99995, 
6630, 0.99995, 
6640, 0.99995, 
6650, 0.99995, 
6660, 0.99995, 
6670, 0.99995, 
6680, 0.99995, 
6690, 0.99995, 
6700, 0.99995, 
6710, 0.99995, 
6720, 0.99995, 
6730, 0.99995, 
6740, 0.99995, 
6750, 0.99995, 
6760, 0.99995, 
6770, 0.99995, 
6780, 0.99995, 
6790, 0.99995, 
6800, 0.99995, 
6810, 0.99995, 
6820, 0.99995, 
6830, 0.99995, 
6840, 0.99995, 
6850, 0.99995, 
6860, 0.99995, 
6870, 0.99995, 
6880, 0.99995, 
6890, 0.99995, 
6900, 0.99995, 
6910, 0.99995, 
6920, 0.99995, 
6930, 0.99995, 
6940, 0.99995, 
6950, 0.99995, 
6960, 0.99995, 
6970, 0.99995, 
6980, 0.99995, 
6990, 0.99995, 
7000, 0.99995, 
7010, 0.99995, 
7020, 0.99995, 
7030, 0.99995, 
7040, 0.99995, 
7050, 0.99995, 
7060, 0.99995, 
7070, 0.99995, 
7080, 0.99995, 
7090, 0.99995, 
7100, 0.99995, 
7110, 0.99995, 
7120, 0.99995, 
7130, 0.99995, 
7140, 0.99995, 
7150, 0.99995, 
7160, 0.99995, 
7170, 0.99995, 
7180, 0.99995, 
7190, 0.99995, 
7200, 0.99995, 
7210, 0.99995, 
7220, 0.99995, 
7230, 0.99995, 
7240, 0.99995, 
7250, 0.99995, 
7260, 0.99995, 
7270, 0.99995, 
7280, 0.99995, 
7290, 0.99995, 
7300, 0.99995, 
7310, 0.99995, 
7320, 0.99995, 
7330, 0.99995, 
7340, 0.99995, 
7350, 0.99995, 
7360, 0.99995, 
7370, 0.99995, 
7380, 0.99995, 
7390, 0.99995, 
7400, 0.99995, 
7410, 0.99995, 
7420, 0.99995, 
7430, 0.99995, 
7440, 0.99995, 
7450, 0.99995, 
7460, 0.99995, 
7470, 0.99995, 
7480, 0.99995, 
7490, 0.99995, 
7500, 0.99995, 
7510, 0.99995, 
7520, 0.99995, 
7530, 0.99995, 
7540, 0.99995, 
7550, 0.99995, 
7560, 0.99995, 
7570, 0.99995, 
7580, 0.99995, 
7590, 0.99995, 
7600, 0.99995, 
7610, 0.99995, 
7620, 0.99995, 
7630, 0.99995, 
7640, 0.99995, 
7650, 0.99995, 
7660, 0.99995, 
7670, 0.99995, 
7680, 0.99995, 
7690, 0.99995, 
7700, 0.99995, 
7710, 0.99995, 
7720, 0.99995, 
7730, 0.99995, 
7740, 0.99995, 
7750, 0.99995, 
7760, 0.99995, 
7770, 0.99995, 
7780, 0.99995, 
7790, 0.99995, 
7800, 0.99995, 
7810, 0.99995, 
7820, 0.99995, 
7830, 0.99995, 
7840, 0.99995, 
7850, 0.99995, 
7860, 0.99995, 
7870, 0.99995, 
7880, 0.99995, 
7890, 0.99995, 
7900, 0.99995, 
7910, 0.99995, 
7920, 0.99995, 
7930, 0.99995, 
7940, 0.99995, 
7950, 0.99995, 
7960, 0.99995, 
7970, 0.99995, 
7980, 0.99995, 
7990, 0.99995, 
8000, 0.99995, 
8010, 0.99995, 
8020, 0.99995, 
8030, 0.99995, 
8040, 0.99995, 
8050, 0.99995, 
8060, 0.99995, 
8070, 0.99995, 
8080, 0.99995, 
8090, 0.99995, 
8100, 0.99995, 
8110, 0.99995, 
8120, 0.99995, 
8130, 0.99995, 
8140, 0.99995, 
8150, 0.99995, 
8160, 0.99995, 
8170, 0.99995, 
8180, 0.99995, 
8190, 0.99995, 
8200, 0.99995, 
8210, 0.99995, 
8220, 0.99995, 
8230, 0.99995, 
8240, 0.99995, 
8250, 0.99995, 
8260, 0.99995, 
8270, 0.99995, 
8280, 0.99995, 
8290, 0.99995, 
8300, 0.99995, 
8310, 0.99995, 
8320, 0.99995, 
8330, 0.99995, 
8340, 0.99995, 
8350, 0.99995, 
8360, 0.99995, 
8370, 0.99995, 
8380, 0.99995, 
8390, 0.99995, 
8400, 0.99995, 
8410, 0.99995, 
8420, 0.99995, 
8430, 0.99995, 
8440, 0.99995, 
8450, 0.99995, 
8460, 0.99995, 
8470, 0.99995, 
8480, 0.99995, 
8490, 0.99995, 
8500, 0.99995, 
8510, 0.99995, 
8520, 0.99995, 
8530, 0.99995, 
8540, 0.99995, 
8550, 0.99995, 
8560, 0.99995, 
8570, 0.99995, 
8580, 0.99995, 
8590, 0.99995, 
8600, 0.99995, 
8610, 0.99995, 
8620, 0.99995, 
8630, 0.99995, 
8640, 0.99995, 
8650, 0.99995, 
8660, 0.99995, 
8670, 0.99995, 
8680, 0.99995, 
8690, 0.99995, 
8700, 0.99995, 
8710, 0.99995, 
8720, 0.99995, 
8730, 0.99995, 
8740, 0.99995, 
8750, 0.99995, 
8760, 0.99995, 
8770, 0.99995, 
8780, 0.99995, 
8790, 0.99995, 
8800, 0.99995, 
8810, 0.99995, 
8820, 0.99995, 
8830, 0.99995, 
8840, 0.99995, 
8850, 0.99995, 
8860, 0.99995, 
8870, 0.99995, 
8880, 0.99995, 
8890, 0.99995, 
8900, 0.99995, 
8910, 0.99995, 
8920, 0.99995, 
8930, 0.99995, 
8940, 0.99995, 
8950, 0.99995, 
8960, 0.99995, 
8970, 0.99995, 
8980, 0.99995, 
8990, 0.99995, 
9000, 0.99995, 
9010, 0.99995, 
9020, 0.99995, 
9030, 0.99995, 
9040, 0.99995, 
9050, 0.99995, 
9060, 0.99995, 
9070, 0.99995, 
9080, 0.99995, 
9090, 0.99995, 
9100, 0.99995, 
9110, 0.99995, 
9120, 0.99995, 
9130, 0.99995, 
9140, 0.99995, 
9150, 0.99995, 
9160, 0.99995, 
9170, 0.99995, 
9180, 0.99995, 
9190, 0.99995, 
9200, 0.99995, 
9210, 0.99995, 
9220, 0.99995, 
9230, 0.99995, 
9240, 0.99995, 
9250, 0.99995, 
9260, 0.99995, 
9270, 0.99995, 
9280, 0.99995, 
9290, 0.99995, 
9300, 0.99995, 
9310, 0.99995, 
9320, 0.99995, 
9330, 0.99995, 
9340, 0.99995, 
9350, 0.99995, 
9360, 0.99995, 
9370, 0.99995, 
9380, 0.99995, 
9390, 0.99995, 
9400, 0.99995, 
9410, 0.99995, 
9420, 0.99995, 
9430, 0.99995, 
9440, 0.99995, 
9450, 0.99995, 
9460, 0.99995, 
9470, 0.99995, 
9480, 0.99995, 
9490, 0.99995, 
9500, 0.99995, 
9510, 0.99995, 
9520, 0.99995, 
9530, 0.99995, 
9540, 0.99995, 
9550, 0.99995, 
9560, 0.99995, 
9570, 0.99995, 
9580, 0.99995, 
9590, 0.99995, 
9600, 0.99995, 
9610, 0.99995, 
9620, 0.99995, 
9630, 0.99995, 
9640, 0.99995, 
9650, 0.99995, 
9660, 0.99995, 
9670, 0.99995, 
9680, 0.99995, 
9690, 0.99995, 
9700, 0.99995, 
9710, 0.99995, 
9720, 0.99995, 
9730, 0.99995, 
9740, 0.99995, 
9750, 0.99995, 
9760, 0.99995, 
9770, 0.99995, 
9780, 0.99995, 
9790, 0.99995, 
9800, 0.99995, 
9810, 0.99995, 
9820, 0.99995, 
9830, 0.99995, 
9840, 0.99995, 
9850, 0.99995, 
9860, 0.99995, 
9870, 0.99995, 
9880, 0.99995, 
9890, 0.99995, 
9900, 0.99995, 
9910, 0.99995, 
9920, 0.99995, 
9930, 0.99995, 
9940, 0.99995, 
9950, 0.99995, 
9960, 0.99995, 
9970, 0.99995, 
9980, 0.99995, 
9990, 0.99995, 
10000, 0.99995, 
10010, 0.99995, 
10020, 0.99995, 
10030, 0.99995, 
10040, 0.99995, 
10050, 0.99995, 
10060, 0.99995, 
10070, 0.99995, 
10080, 0.99995, 
10090, 0.99995, 
10100, 0.99995, 
10110, 0.99995, 
10120, 0.99995, 
10130, 0.99995, 
10140, 0.99995, 
10150, 0.99995, 
10160, 0.99995, 
10170, 0.99995, 
10180, 0.99995, 
10190, 0.99995, 
10200, 0.99995, 
10210, 0.99995, 
10220, 0.99995, 
10230, 0.99995, 
10240, 0.99995, 
10250, 0.99995, 
10260, 0.99995, 
10270, 0.99995, 
10280, 0.99995, 
10290, 0.99995, 
10300, 0.99995, 
10310, 0.99995, 
10320, 0.99995, 
10330, 0.99995, 
10340, 0.99995, 
10350, 0.99995, 
10360, 0.99995, 
10370, 0.99995, 
10380, 0.99995, 
10390, 0.99995, 
10400, 0.99995, 
10410, 0.99995, 
10420, 0.99995, 
10430, 0.99995, 
10440, 0.99995, 
10450, 0.99995, 
10460, 0.99995, 
10470, 0.99995, 
10480, 0.99995, 
10490, 0.99995, 
10500, 0.99995, 
10510, 0.99995, 
10520, 0.99995, 
10530, 0.99995, 
10540, 0.99995, 
10550, 0.99995, 
10560, 0.99995, 
10570, 0.99995, 
10580, 0.99995, 
10590, 0.99995, 
10600, 0.99995, 
10610, 0.99995, 
10620, 0.99995, 
10630, 0.99995, 
10640, 0.99995, 
10650, 0.99995, 
10660, 0.99995, 
10670, 0.99995, 
10680, 0.99995, 
10690, 0.99995, 
10700, 0.99995, 
10710, 0.99995, 
10720, 0.99995, 
10730, 0.99995, 
10740, 0.99995, 
10750, 0.99995, 
10760, 0.99995, 
10770, 0.99995, 
10780, 0.99995, 
10790, 0.99995, 
10800, 0.99995, 
10810, 0.99995, 
10820, 0.99995, 
10830, 0.99995, 
10840, 0.99995, 
10850, 0.99995, 
10860, 0.99995, 
10870, 0.99995, 
10880, 0.99995, 
10890, 0.99995, 
10900, 0.99995, 
10910, 0.99995, 
10920, 0.99995, 
10930, 0.99995, 
10940, 0.99995, 
10950, 0.99995, 
10960, 0.99995, 
10970, 0.99995, 
10980, 0.99995, 
10990, 0.99995, 
11000, 0.99995, 
11010, 0.99995, 
11020, 0.99995, 
11030, 0.99995, 
11040, 0.99995, 
11050, 0.99995, 
11060, 0.99995, 
11070, 0.99995, 
11080, 0.99995, 
11090, 0.99995, 
11100, 0.99995, 
11110, 0.99995, 
11120, 0.99995, 
11130, 0.99995, 
11140, 0.99995, 
11150, 0.99995, 
11160, 0.99995, 
11170, 0.99995, 
11180, 0.99995, 
11190, 0.99995, 
11200, 0.99995, 
11210, 0.99995, 
11220, 0.99995, 
11230, 0.99995, 
11240, 0.99995, 
11250, 0.99995, 
11260, 0.99995, 
11270, 0.99995, 
11280, 0.99995, 
11290, 0.99995, 
11300, 0.99995, 
11310, 0.99995, 
11320, 0.99995, 
11330, 0.99995, 
11340, 0.99995, 
11350, 0.99995, 
11360, 0.99995, 
11370, 0.99995, 
11380, 0.99995, 
11390, 0.99995, 
11400, 0.99995, 
11410, 0.99995, 
11420, 0.99995, 
11430, 0.99995, 
11440, 0.99995, 
11450, 0.99995, 
11460, 0.99995, 
11470, 0.99995, 
11480, 0.99995, 
11490, 0.99995, 
11500, 0.99995, 
11510, 0.99995, 
11520, 0.99995, 
11530, 0.99995, 
11540, 0.99995, 
11550, 0.99995, 
11560, 0.99995, 
11570, 0.99995, 
11580, 0.99995, 
11590, 0.99995, 
11600, 0.99995, 
11610, 0.99995, 
11620, 0.99995, 
11630, 0.99995, 
11640, 0.99995, 
11650, 0.99995, 
11660, 0.99995, 
11670, 0.99995, 
11680, 0.99995, 
11690, 0.99995, 
11700, 0.99995, 
11710, 0.99995, 
11720, 0.99995, 
11730, 0.99995, 
11740, 0.99995, 
11750, 0.99995, 
11760, 0.99995, 
11770, 0.99995, 
11780, 0.99995, 
11790, 0.99995, 
11800, 0.99995, 
11810, 0.99995, 
11820, 0.99995, 
11830, 0.99995, 
11840, 0.99995, 
11850, 0.99995, 
11860, 0.99995, 
11870, 0.99995, 
11880, 0.99995, 
11890, 0.99995, 
11900, 0.99995, 
11910, 0.99995, 
11920, 0.99995, 
11930, 0.99995, 
11940, 0.99995, 
11950, 0.99995, 
11960, 0.99995, 
11970, 0.99995, 
11980, 0.99995, 
11990, 0.99995, 
12000, 0.99995, 
12010, 0.99995, 
12020, 0.99995, 
12030, 0.99995, 
12040, 0.99995, 
12050, 0.99995, 
12060, 0.99995, 
12070, 0.99995, 
12080, 0.99995, 
12090, 0.99995, 
12100, 0.99995, 
12110, 0.99995, 
12120, 0.99995, 
12130, 0.99995, 
12140, 0.99995, 
12150, 0.99995, 
12160, 0.99995, 
12170, 0.99995, 
12180, 0.99995, 
12190, 0.99995, 
12200, 0.99995, 
12210, 0.99995, 
12220, 0.99995, 
12230, 0.99995, 
12240, 0.99995, 
12250, 0.99995, 
12260, 0.99995, 
12270, 0.99995, 
12280, 0.99995, 
12290, 0.99995, 
12300, 0.99995, 
12310, 0.99995, 
12320, 0.99995, 
12330, 0.99995, 
12340, 0.99995, 
12350, 0.99995, 
12360, 0.99995, 
12370, 0.99995, 
12380, 0.99995, 
12390, 0.99995, 
12400, 0.99995, 
12410, 0.99995, 
12420, 0.99995, 
12430, 0.99995, 
12440, 0.99995, 
12450, 0.99995, 
12460, 0.99995, 
12470, 0.99995, 
12480, 0.99995, 
12490, 0.99995, 
12500, 0.99995, 
12510, 0.99995, 
12520, 0.99995, 
12530, 0.99995, 
12540, 0.99995, 
12550, 0.99995, 
12560, 0.99995, 
12570, 0.99995, 
12580, 0.99995, 
12590, 0.99995, 
12600, 0.99995, 
12610, 0.99995, 
12620, 0.99995, 
12630, 0.99995, 
12640, 0.99995, 
12650, 0.99995, 
12660, 0.99995, 
12670, 0.99995, 
12680, 0.99995, 
12690, 0.99995, 
12700, 0.99995, 
12710, 0.99995, 
12720, 0.99995, 
12730, 0.99995, 
12740, 0.99995, 
12750, 0.99995, 
12760, 0.99995, 
12770, 0.99995, 
12780, 0.99995, 
